userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,67,False,0.8439542891361844,0.8510109435473108,0,0.841948864344933,0.8962114345253713
global,68,False,0.8578272368880683,0.8643400507139998,0,0.8565537990147731,0.8659953225193482
global,69,False,0.849593293078497,0.8559488856265848,0,0.8498681691809259,0.8553358669253812
global,70,False,0.8527870652228156,0.8586347257440278,0,0.8531351622779334,0.8755239252003427
global,71,False,0.856130545436399,0.8625884158547978,0,0.8542936691017596,0.8825106149259121
global,72,False,0.847197963970258,0.8524289336714267,0,0.8445333238145772,0.8811126789262109
global,73,False,0.8535855082588951,0.8607200053383157,0,0.8533648612273018,0.8766867346854536
global,74,False,0.8487449473526623,0.8550980915521154,0,0.8483437929583322,0.8662933498810688
global,75,False,0.8418583761664754,0.8508774856532764,0,0.8415544621141606,0.8489199598992668
global,76,False,0.8414591546484356,0.8476411317229414,0,0.8379546258703752,0.829432734861052
global,77,False,0.8587753879934128,0.8646736954490858,0,0.8584402767266068,0.8701952193187708
global,78,False,0.8496431957682519,0.8563158948351794,0,0.8463585012356032,0.8917658747389356
global,79,False,0.8547831728130146,0.8619044441478714,0,0.8525919420515239,0.8836619261196251
global,80,False,0.8598732471680224,0.8672594421460029,0,0.859365318200882,0.8588083671964656
global,81,False,0.8546334647437497,0.8631722941411984,0,0.8523372645071253,0.8409893442867944
global,82,False,0.8569289884724787,0.8643734151875083,0,0.853109277984871,0.887630850236526
global,83,False,0.8635660462098907,0.8706292539703724,0,0.8615801729532542,0.870909202951897
global,84,False,0.8547332701232596,0.8621213132256773,0,0.8554495469878546,0.8881864115366133
global,85,False,0.8611707171016518,0.8673428533297745,0,0.8606922637164676,0.8785544868436391
global,86,False,0.8580268476470881,0.8643233684772454,0,0.8573660664071371,0.8753693640366619
global,87,False,0.8632666300713608,0.8695449085813426,0,0.8615615042113904,0.8684840156374676
global,88,False,0.8549328808822796,0.8617876684905912,0,0.8537773509616403,0.8916622037350223
global,89,False,0.8631169220020959,0.8692112638462565,0,0.8624208853149378,0.8703940834345467
global,90,False,0.8360696641548979,0.8465567863339116,0,0.8347569354217281,0.8128786483118977
global,91,False,0.8567293777134588,0.8656412651808354,0,0.8536017567743491,0.8886814985302355
global,92,False,0.8577274315085583,0.8661917789937275,0,0.8553002802714654,0.8469480896035495
global,93,False,0.8636159488996457,0.8722474309355398,0,0.8636324538361393,0.8875725921366394
global,94,False,0.8594241229602275,0.8673094888562658,0,0.858656050558364,0.8787837187758907
global,95,False,0.8615699386196916,0.8692446283197651,0,0.8616028716722383,0.8754945337947634
global,96,False,0.8503917361145765,0.8578840250900841,0,0.8492244128709339,0.8490618598943669
global,97,False,0.8608713009631219,0.8712464967302816,0,0.861107656928511,0.8703281566088152
global,98,False,0.8643644892459703,0.8742159348725477,0,0.8631286652278864,0.8741768550240083
global,99,False,0.8648136134537652,0.8730481782997465,0,0.8641121985371151,0.8585159436044133
global,100,False,0.8675582613902889,0.8767349526224476,0,0.8675972264347547,0.8784295617239218
global,101,False,0.8626677977943011,0.8695282263445883,0,0.862703006690405,0.879580372002127
global,102,False,0.8618693547582215,0.8714466835713333,0,0.8610411025404899,0.8886975863052735
global,103,False,0.8632666300713608,0.8746830375016682,0,0.8631618938864081,0.8912934873084367
global,104,False,0.8595738310294925,0.8692112638462565,0,0.8605727937904105,0.8506807032295652
global,105,False,0.8686561205648985,0.8783698118243695,0,0.8675801453073123,0.8669421063347391
global,106,False,0.8687060232546534,0.8779861203790205,0,0.8681855985287061,0.8765114537022811
global,107,False,0.856180448126154,0.8667756572801281,0,0.8543375411878831,0.8490048325541034
global,108,False,0.8569788911622337,0.8639229947951421,0,0.8546154469187734,0.9027921204957208
global,109,False,0.8654623484205799,0.8759342052582411,0,0.8629679897529962,0.8697644959248709
global,110,False,0.865212834971805,0.8752835980248231,0,0.8635204958124552,0.8742043726305937
global,111,False,0.8671590398722491,0.8753336447350861,0,0.8658014352788032,0.8916726579153579
global,112,False,0.8715504765706872,0.8783197651141065,0,0.8694131804355536,0.8742157014705786
global,113,False,0.8690054393931833,0.8786033631389296,0,0.8685841566630346,0.8683201545453134
global,114,False,0.8697040770497529,0.8778026157747231,0,0.8685077909721669,0.8949886450307657
global,115,False,0.8677079694595539,0.8768016815694648,0,0.8659038758962192,0.8674165301134682
global,116,False,0.8645141973152353,0.8741992526357935,0,0.8633499407555988,0.8599571463588424
global,117,False,0.8613204251709167,0.8723308421193113,0,0.8625861379230882,0.8390399530986297
global,118,False,0.8661609860771495,0.8733818230348325,0,0.8652497786967105,0.8883677971689176
global,119,False,0.8660112780078846,0.8753503269718403,0,0.8663068636519636,0.8932226628211293
global,120,False,0.8739957083686811,0.8825904177232083,0,0.8731836223679506,0.8848466597156204
global,121,False,0.8687060232546534,0.8775190177498999,0,0.868178737042022,0.8822775117681443
global,122,False,0.871949698088727,0.8810556519418123,0,0.8720871700233851,0.8944568615017792
global,123,False,0.8675582613902889,0.8766014947284132,0,0.8677659781852424,0.8869110362445264
global,124,False,0.8661110833873946,0.8755338315761377,0,0.8676685279497234,0.8830586209839686
global,125,False,0.8692050501522032,0.8790037368210329,0,0.8672659484261384,0.873229230782439
global,126,False,0.8687559259444084,0.8777025223541972,0,0.8705240987674396,0.8519611610363066
global,127,False,0.8693048555317131,0.8785699986654211,0,0.8669636457685616,0.8964969446327977
global,128,False,0.8746943460252508,0.8828072868010143,0,0.873059532782273,0.8846097356931377
global,129,False,0.8730475572633365,0.8817396236487388,0,0.8724292644183129,0.8967188913190288
global,130,False,0.8727980438145616,0.8802382223408515,0,0.8714818724486589,0.898603241751084
global,131,False,0.8731473626428464,0.8822567729881222,0,0.8706983390170235,0.8762610637492066
global,132,False,0.8687060232546534,0.8787535032697184,0,0.8665299452186871,0.8705788347513914
global,133,False,0.8703528120165677,0.8799879887895369,0,0.8685144798361578,0.8927862757530487
global,134,False,0.8721493088477469,0.8841752302148672,0,0.8708231380191028,0.882377431100552
global,135,False,0.8743949298867209,0.8840918190310957,0,0.8738969464848088,0.8861149314897805
global,136,False,0.8771894805129996,0.8876951821700254,0,0.8762880424585169,0.8825990572464246
global,137,False,0.8716502819501971,0.8812057920726011,0,0.8721036899470639,0.8522420822227623
global,138,False,0.8738460002994162,0.8846756973174963,0,0.8743808435445494,0.8589608042954863
global,139,False,0.8716502819501971,0.8810056052315495,0,0.8704401690608994,0.8799660564084455
global,140,False,0.8744947352662309,0.8835413052182036,0,0.8717194023898862,0.8907539029414998
global,141,False,0.8727980438145616,0.8811056986520752,0,0.871159369656356,0.8930389349749523
global,142,False,0.8732471680223564,0.8821733618043507,0,0.8728564948803142,0.8951374686083611
global,143,False,0.8690553420829382,0.8783197651141065,0,0.8670579271399805,0.8654990399223275
global,144,False,0.8641648784869504,0.8750500467102629,0,0.8623387163577704,0.8949019321342062
global,145,False,0.8706023254653426,0.8805718670759375,0,0.8696447638838546,0.8587430668007269
global,146,False,0.8660112780078846,0.8756172427599093,0,0.864835481053806,0.8875951853549049
global,147,False,0.8765906482359399,0.8857767249432804,0,0.8758816805685836,0.900226296531639
global,148,False,0.8769898697539797,0.8886293874282664,0,0.8761736413995401,0.8815710001975147
global,149,False,0.8675582613902889,0.8784865874816495,0,0.8659357368236535,0.8805232115202019
global,150,False,0.8719996007784819,0.8831075670625917,0,0.8716988483811987,0.8643886823226135
