userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
f_00038,4,True,0.896,112,125
f_00000,5,True,0.9160997732426304,404,441
f_00086,5,True,0.9247787610619469,209,226
f_00004,5,True,0.9233226837060703,289,313
f_00023,5,True,0.8785714285714286,246,280
f_00024,5,True,0.9083969465648855,238,262
f_00001,5,True,0.905511811023622,115,127
f_00062,5,True,0.8745387453874539,237,271
f_00083,5,True,0.7980769230769231,83,104
f_00066,5,True,0.931758530183727,355,381
f_00093,5,True,0.9219858156028369,260,282
f_00006,6,True,0.8761061946902655,99,113
f_00059,6,True,0.7755102040816326,38,49
f_00072,6,True,0.8581081081081081,254,296
f_00030,6,True,0.9272727272727272,102,110
f_00091,6,True,0.8090909090909091,89,110
f_00043,6,True,0.7868852459016393,48,61
f_00075,6,True,0.5757575757575758,19,33
f_00076,6,True,0.8782608695652174,101,115
f_00015,6,True,0.8627002288329519,377,437
f_00061,6,True,0.72,54,75
f_00044,7,True,0.8695652173913043,40,46
f_00088,7,True,0.5714285714285714,20,35
f_00074,7,True,0.7981072555205048,253,317
f_00048,7,True,0.9293478260869565,171,184
f_00059,7,True,0.8367346938775511,41,49
f_00079,7,True,0.6851851851851852,37,54
f_00025,7,True,0.926905132192846,596,643
f_00052,7,True,0.856858846918489,431,503
f_00045,7,True,0.8285714285714286,29,35
f_00055,7,True,0.8979591836734694,132,147
f_00003,8,True,0.9623287671232876,281,292
f_00060,8,True,0.9515828677839852,511,537
f_00035,8,True,0.9550898203592815,319,334
f_00033,8,True,0.8741258741258742,125,143
f_00022,8,True,0.8478260869565217,78,92
f_00066,8,True,0.9238845144356955,352,381
f_00045,8,True,0.8285714285714286,29,35
f_00068,8,True,0.8317757009345794,89,107
f_00067,8,True,0.8067226890756303,96,119
f_00075,8,True,0.6363636363636364,21,33
f_00064,9,True,0.911042944785276,297,326
f_00091,9,True,0.8181818181818182,90,110
f_00012,9,True,0.9135338345864662,243,266
f_00052,9,True,0.7932405566600398,399,503
f_00016,9,True,0.9390243902439024,154,164
f_00065,9,True,0.8774193548387097,272,310
f_00050,9,True,0.7279411764705882,198,272
f_00068,9,True,0.8504672897196262,91,107
f_00033,9,True,0.916083916083916,131,143
f_00030,9,True,0.8909090909090909,98,110
f_00054,10,True,0.907563025210084,108,119
f_00027,10,True,0.8839779005524862,480,543
f_00023,10,True,0.875,245,280
f_00037,10,True,0.8608695652173913,198,230
f_00075,10,True,0.696969696969697,23,33
f_00033,10,True,0.8951048951048951,128,143
f_00041,10,True,0.9216867469879518,153,166
f_00046,10,True,0.9541984732824428,250,262
f_00052,10,True,0.8628230616302187,434,503
f_00024,10,True,0.950381679389313,249,262
f_00054,11,True,0.9327731092436975,111,119
f_00045,11,True,0.8571428571428571,30,35
f_00028,11,True,0.8744588744588745,202,231
f_00044,11,True,0.8260869565217391,38,46
f_00015,11,True,0.8924485125858124,390,437
f_00001,11,True,0.8976377952755905,114,127
f_00093,11,True,0.9326241134751773,263,282
f_00012,11,True,0.9172932330827067,244,266
f_00088,11,True,0.5428571428571428,19,35
f_00040,11,True,0.8285714285714286,87,105
f_00070,12,True,0.8181818181818182,36,44
f_00075,12,True,0.696969696969697,23,33
f_00005,12,True,0.8666666666666667,117,135
f_00068,12,True,0.8598130841121495,92,107
f_00036,12,True,0.9157894736842105,87,95
f_00079,12,True,0.6666666666666666,36,54
f_00072,12,True,0.8885135135135135,263,296
f_00078,12,True,0.9395161290322581,233,248
f_00057,12,True,0.9116379310344828,423,464
f_00044,12,True,0.7391304347826086,34,46
f_00041,13,True,0.9216867469879518,153,166
f_00009,13,True,0.7692307692307693,20,26
f_00030,13,True,0.9090909090909091,100,110
f_00089,13,True,0.8737864077669902,90,103
f_00040,13,True,0.8380952380952381,88,105
f_00049,13,True,0.867579908675799,190,219
f_00003,13,True,0.9657534246575342,282,292
f_00022,13,True,0.8695652173913043,80,92
f_00008,13,True,0.9620689655172414,279,290
f_00016,13,True,0.9329268292682927,153,164
f_00082,14,True,0.8053097345132744,91,113
f_00028,14,True,0.8831168831168831,204,231
f_00069,14,True,0.9048780487804878,371,410
f_00081,14,True,0.9212598425196851,117,127
f_00056,14,True,0.9393939393939394,279,297
f_00071,14,True,0.918918918918919,204,222
f_00085,14,True,0.7777777777777778,21,27
f_00027,14,True,0.8802946593001841,478,543
f_00037,14,True,0.8521739130434782,196,230
f_00066,14,True,0.9501312335958005,362,381
f_00060,15,True,0.9720670391061452,522,537
f_00013,15,True,0.8365019011406845,220,263
f_00026,15,True,0.8421052631578947,48,57
f_00012,15,True,0.9060150375939849,241,266
f_00001,15,True,0.9133858267716536,116,127
f_00028,15,True,0.8917748917748918,206,231
f_00088,15,True,0.6571428571428571,23,35
f_00086,15,True,0.9469026548672567,214,226
f_00011,15,True,0.6956521739130435,48,69
f_00043,15,True,0.8360655737704918,51,61
f_00093,16,True,0.9326241134751773,263,282
f_00016,16,True,0.9390243902439024,154,164
f_00072,16,True,0.902027027027027,267,296
f_00075,16,True,0.696969696969697,23,33
f_00010,16,True,0.8181818181818182,126,154
f_00004,16,True,0.9361022364217252,293,313
f_00038,16,True,0.952,119,125
f_00071,16,True,0.9279279279279279,206,222
f_00042,16,True,0.9464285714285714,371,392
f_00062,16,True,0.9003690036900369,244,271
f_00036,17,True,0.9157894736842105,87,95
f_00047,17,True,0.9445843828715366,375,397
f_00001,17,True,0.9133858267716536,116,127
f_00064,17,True,0.911042944785276,297,326
f_00057,17,True,0.9137931034482759,424,464
f_00097,17,True,0.8108108108108109,30,37
f_00029,17,True,0.8454545454545455,186,220
f_00006,17,True,0.8672566371681416,98,113
f_00067,17,True,0.8235294117647058,98,119
f_00092,17,True,0.7846153846153846,51,65
f_00048,18,True,0.9565217391304348,176,184
f_00087,18,True,0.8283582089552238,111,134
f_00017,18,True,0.7272727272727273,24,33
f_00057,18,True,0.9245689655172413,429,464
f_00022,18,True,0.8804347826086957,81,92
f_00081,18,True,0.8740157480314961,111,127
f_00004,18,True,0.9552715654952076,299,313
f_00051,18,True,0.8814589665653495,290,329
f_00094,18,True,0.7802197802197802,71,91
f_00063,18,True,0.7435897435897436,29,39
f_00009,19,True,0.7692307692307693,20,26
f_00017,19,True,0.7272727272727273,24,33
f_00059,19,True,0.8367346938775511,41,49
f_00011,19,True,0.6956521739130435,48,69
f_00002,19,True,0.8169934640522876,125,153
f_00095,19,True,0.9328358208955224,125,134
f_00068,19,True,0.8411214953271028,90,107
f_00028,19,True,0.8787878787878788,203,231
f_00060,19,True,0.9683426443202979,520,537
f_00014,19,True,0.926829268292683,152,164
f_00026,20,True,0.8245614035087719,47,57
f_00025,20,True,0.9222395023328149,593,643
f_00015,20,True,0.9061784897025171,396,437
f_00093,20,True,0.925531914893617,261,282
f_00045,20,True,0.9142857142857143,32,35
f_00054,20,True,0.9411764705882353,112,119
f_00068,20,True,0.8598130841121495,92,107
f_00090,20,True,0.7209302325581395,31,43
f_00076,20,True,0.9130434782608695,105,115
f_00010,20,True,0.8701298701298701,134,154
f_00084,21,True,0.5384615384615384,35,65
f_00074,21,True,0.8422712933753943,267,317
f_00093,21,True,0.9432624113475178,266,282
f_00001,21,True,0.905511811023622,115,127
f_00048,21,True,0.9402173913043478,173,184
f_00044,21,True,0.8695652173913043,40,46
f_00029,21,True,0.8772727272727273,193,220
f_00026,21,True,0.8421052631578947,48,57
f_00094,21,True,0.8021978021978022,73,91
f_00075,21,True,0.7272727272727273,24,33
f_00071,22,True,0.9414414414414415,209,222
f_00058,22,True,0.9128205128205128,178,195
f_00050,22,True,0.8529411764705882,232,272
f_00022,22,True,0.8913043478260869,82,92
f_00059,22,True,0.7755102040816326,38,49
f_00084,22,True,0.7230769230769231,47,65
f_00010,22,True,0.8311688311688312,128,154
f_00070,22,True,0.8409090909090909,37,44
f_00043,22,True,0.9016393442622951,55,61
f_00067,22,True,0.907563025210084,108,119
f_00070,23,True,0.8636363636363636,38,44
f_00054,23,True,0.9495798319327731,113,119
f_00033,23,True,0.9230769230769231,132,143
f_00075,23,True,0.7272727272727273,24,33
f_00031,23,True,0.8913043478260869,41,46
f_00058,23,True,0.9128205128205128,178,195
f_00017,23,True,0.696969696969697,23,33
f_00006,23,True,0.8938053097345132,101,113
f_00003,23,True,0.9691780821917808,283,292
f_00051,23,True,0.8844984802431611,291,329
f_00042,24,True,0.9438775510204082,370,392
f_00087,24,True,0.8805970149253731,118,134
f_00033,24,True,0.916083916083916,131,143
f_00036,24,True,0.9157894736842105,87,95
f_00030,24,True,0.9363636363636364,103,110
f_00084,24,True,0.8461538461538461,55,65
f_00078,24,True,0.9435483870967742,234,248
f_00098,24,True,0.813953488372093,35,43
f_00071,24,True,0.9504504504504504,211,222
f_00075,24,True,0.7272727272727273,24,33
f_00041,25,True,0.9457831325301205,157,166
f_00047,25,True,0.9496221662468514,377,397
f_00034,25,True,0.9236641221374046,121,131
f_00010,25,True,0.8701298701298701,134,154
f_00051,25,True,0.8905775075987842,293,329
f_00011,25,True,0.6956521739130435,48,69
f_00050,25,True,0.8272058823529411,225,272
f_00016,25,True,0.9451219512195121,155,164
f_00086,25,True,0.9557522123893806,216,226
f_00064,25,True,0.9355828220858896,305,326
f_00058,26,True,0.9128205128205128,178,195
f_00082,26,True,0.8761061946902655,99,113
f_00063,26,True,0.7692307692307693,30,39
f_00050,26,True,0.8676470588235294,236,272
f_00098,26,True,0.813953488372093,35,43
f_00084,26,True,0.5846153846153846,38,65
f_00004,26,True,0.9488817891373802,297,313
f_00046,26,True,0.9694656488549618,254,262
f_00065,26,True,0.9129032258064517,283,310
f_00088,26,True,0.7428571428571429,26,35
f_00099,27,True,0.9601226993865031,626,652
f_00088,27,True,0.7142857142857143,25,35
f_00069,27,True,0.9195121951219513,377,410
f_00016,27,True,0.9451219512195121,155,164
f_00046,27,True,0.9694656488549618,254,262
f_00029,27,True,0.8772727272727273,193,220
f_00090,27,True,0.7674418604651163,33,43
f_00091,27,True,0.8454545454545455,93,110
f_00004,27,True,0.9552715654952076,299,313
f_00045,27,True,0.9142857142857143,32,35
f_00080,28,True,0.903448275862069,131,145
f_00073,28,True,0.8837209302325582,76,86
f_00028,28,True,0.8787878787878788,203,231
f_00034,28,True,0.9312977099236641,122,131
f_00001,28,True,0.905511811023622,115,127
f_00010,28,True,0.8636363636363636,133,154
f_00013,28,True,0.9201520912547528,242,263
f_00065,28,True,0.9129032258064517,283,310
f_00005,28,True,0.837037037037037,113,135
f_00049,28,True,0.8812785388127854,193,219
f_00062,29,True,0.9261992619926199,251,271
f_00041,29,True,0.9457831325301205,157,166
f_00074,29,True,0.8264984227129337,262,317
f_00011,29,True,0.6956521739130435,48,69
f_00099,29,True,0.9662576687116564,630,652
f_00008,29,True,0.9758620689655172,283,290
f_00075,29,True,0.7272727272727273,24,33
f_00026,29,True,0.8421052631578947,48,57
f_00081,29,True,0.9133858267716536,116,127
f_00085,29,True,0.7777777777777778,21,27
f_00096,30,True,0.875,91,104
f_00081,30,True,0.9133858267716536,116,127
f_00077,30,True,0.9689265536723164,343,354
f_00083,30,True,0.8173076923076923,85,104
f_00014,30,True,0.9329268292682927,153,164
f_00050,30,True,0.8382352941176471,228,272
f_00013,30,True,0.9277566539923955,244,263
f_00067,30,True,0.8991596638655462,107,119
f_00053,30,True,0.7878787878787878,26,33
f_00091,30,True,0.8545454545454545,94,110
f_00040,31,True,0.8285714285714286,87,105
f_00073,31,True,0.8837209302325582,76,86
f_00070,31,True,0.8409090909090909,37,44
f_00003,31,True,0.9794520547945206,286,292
f_00006,31,True,0.9203539823008849,104,113
f_00094,31,True,0.8021978021978022,73,91
f_00001,31,True,0.9133858267716536,116,127
f_00025,31,True,0.9486780715396579,610,643
f_00020,31,True,0.9224924012158054,607,658
f_00010,31,True,0.8701298701298701,134,154
f_00045,32,True,0.9428571428571428,33,35
f_00016,32,True,0.9512195121951219,156,164
f_00051,32,True,0.8875379939209727,292,329
f_00088,32,True,0.8,28,35
f_00017,32,True,0.7878787878787878,26,33
f_00078,32,True,0.9475806451612904,235,248
f_00036,32,True,0.9157894736842105,87,95
f_00044,32,True,0.8913043478260869,41,46
f_00021,32,True,0.9246575342465754,135,146
f_00062,32,True,0.922509225092251,250,271
f_00092,33,True,0.8461538461538461,55,65
f_00043,33,True,0.9016393442622951,55,61
f_00097,33,True,0.7837837837837838,29,37
f_00061,33,True,0.7866666666666666,59,75
f_00058,33,True,0.9179487179487179,179,195
f_00067,33,True,0.8739495798319328,104,119
f_00001,33,True,0.9212598425196851,117,127
f_00098,33,True,0.813953488372093,35,43
f_00030,33,True,0.9545454545454546,105,110
f_00075,33,True,0.7575757575757576,25,33
f_00031,34,True,0.9130434782608695,42,46
f_00089,34,True,0.941747572815534,97,103
f_00017,34,True,0.7878787878787878,26,33
f_00066,34,True,0.9606299212598425,366,381
f_00092,34,True,0.8461538461538461,55,65
f_00023,34,True,0.9321428571428572,261,280
f_00096,34,True,0.875,91,104
f_00009,34,True,0.7307692307692307,19,26
f_00035,34,True,0.9610778443113772,321,334
f_00020,34,True,0.9407294832826748,619,658
f_00072,35,True,0.8817567567567568,261,296
f_00068,35,True,0.8878504672897196,95,107
f_00065,35,True,0.9193548387096774,285,310
f_00028,35,True,0.9004329004329005,208,231
f_00023,35,True,0.9285714285714286,260,280
f_00085,35,True,0.8148148148148148,22,27
f_00016,35,True,0.9451219512195121,155,164
f_00060,35,True,0.9664804469273743,519,537
f_00073,35,True,0.8953488372093024,77,86
f_00078,35,True,0.9516129032258065,236,248
f_00066,36,True,0.968503937007874,369,381
f_00049,36,True,0.8995433789954338,197,219
f_00062,36,True,0.9261992619926199,251,271
f_00009,36,True,0.7307692307692307,19,26
f_00084,36,True,0.7384615384615385,48,65
f_00068,36,True,0.8691588785046729,93,107
f_00074,36,True,0.8548895899053628,271,317
f_00003,36,True,0.9794520547945206,286,292
f_00044,36,True,0.8043478260869565,37,46
f_00071,36,True,0.954954954954955,212,222
f_00050,37,True,0.8676470588235294,236,272
f_00073,37,True,0.8953488372093024,77,86
f_00027,37,True,0.9152854511970534,497,543
f_00038,37,True,0.96,120,125
f_00008,37,True,0.9689655172413794,281,290
f_00053,37,True,0.7878787878787878,26,33
f_00021,37,True,0.8972602739726028,131,146
f_00014,37,True,0.926829268292683,152,164
f_00028,37,True,0.9004329004329005,208,231
f_00064,37,True,0.9233128834355828,301,326
f_00048,38,True,0.9565217391304348,176,184
f_00087,38,True,0.8880597014925373,119,134
f_00040,38,True,0.8380952380952381,88,105
f_00059,38,True,0.8775510204081632,43,49
f_00003,38,True,0.976027397260274,285,292
f_00010,38,True,0.8766233766233766,135,154
f_00075,38,True,0.7272727272727273,24,33
f_00035,38,True,0.9700598802395209,324,334
f_00049,38,True,0.8812785388127854,193,219
f_00089,38,True,0.941747572815534,97,103
f_00083,39,True,0.8365384615384616,87,104
f_00093,39,True,0.9290780141843972,262,282
f_00034,39,True,0.9389312977099237,123,131
f_00060,39,True,0.9757914338919925,524,537
f_00090,39,True,0.7906976744186046,34,43
f_00045,39,True,0.9142857142857143,32,35
f_00042,39,True,0.9489795918367347,372,392
f_00041,39,True,0.9457831325301205,157,166
f_00091,39,True,0.8545454545454545,94,110
f_00036,39,True,0.9157894736842105,87,95
f_00075,40,True,0.7272727272727273,24,33
f_00052,40,True,0.878727634194831,442,503
f_00020,40,True,0.9240121580547113,608,658
f_00080,40,True,0.903448275862069,131,145
f_00090,40,True,0.7674418604651163,33,43
f_00093,40,True,0.9326241134751773,263,282
f_00004,40,True,0.9680511182108626,303,313
f_00051,40,True,0.8966565349544073,295,329
f_00013,40,True,0.9125475285171103,240,263
f_00098,40,True,0.8604651162790697,37,43
f_00098,41,True,0.8372093023255814,36,43
f_00079,41,True,0.7777777777777778,42,54
f_00017,41,True,0.7878787878787878,26,33
f_00010,41,True,0.8831168831168831,136,154
f_00003,41,True,0.976027397260274,285,292
f_00012,41,True,0.9210526315789473,245,266
f_00029,41,True,0.8954545454545455,197,220
f_00026,41,True,0.8596491228070176,49,57
f_00054,41,True,0.9495798319327731,113,119
f_00058,41,True,0.9230769230769231,180,195
f_00032,42,True,0.9446064139941691,324,343
f_00015,42,True,0.9107551487414187,398,437
f_00047,42,True,0.9521410579345088,378,397
f_00009,42,True,0.7307692307692307,19,26
f_00007,42,True,0.9375,150,160
f_00016,42,True,0.9451219512195121,155,164
f_00024,42,True,0.9656488549618321,253,262
f_00057,42,True,0.9396551724137931,436,464
f_00071,42,True,0.9684684684684685,215,222
f_00028,42,True,0.9264069264069265,214,231
f_00076,43,True,0.8956521739130435,103,115
f_00067,43,True,0.907563025210084,108,119
f_00081,43,True,0.889763779527559,113,127
f_00035,43,True,0.9670658682634731,323,334
f_00044,43,True,0.8913043478260869,41,46
f_00049,43,True,0.9223744292237442,202,219
f_00032,43,True,0.9475218658892128,325,343
f_00099,43,True,0.9693251533742331,632,652
f_00069,43,True,0.9292682926829269,381,410
f_00051,43,True,0.9057750759878419,298,329
f_00042,44,True,0.9642857142857143,378,392
f_00004,44,True,0.9552715654952076,299,313
f_00095,44,True,0.9477611940298507,127,134
f_00071,44,True,0.954954954954955,212,222
f_00084,44,True,0.7384615384615385,48,65
f_00022,44,True,0.9239130434782609,85,92
f_00061,44,True,0.7866666666666666,59,75
f_00005,44,True,0.8888888888888888,120,135
f_00010,44,True,0.8961038961038961,138,154
f_00028,44,True,0.9177489177489178,212,231
f_00061,45,True,0.7866666666666666,59,75
f_00052,45,True,0.8986083499005965,452,503
f_00080,45,True,0.9172413793103448,133,145
f_00026,45,True,0.8596491228070176,49,57
f_00037,45,True,0.9,207,230
f_00044,45,True,0.9130434782608695,42,46
f_00085,45,True,0.8148148148148148,22,27
f_00001,45,True,0.9212598425196851,117,127
f_00099,45,True,0.9677914110429447,631,652
f_00055,45,True,0.9115646258503401,134,147
f_00023,46,True,0.925,259,280
f_00010,46,True,0.8961038961038961,138,154
f_00075,46,True,0.7272727272727273,24,33
f_00028,46,True,0.9134199134199135,211,231
f_00019,46,True,0.915929203539823,207,226
f_00022,46,True,0.9239130434782609,85,92
f_00043,46,True,0.9016393442622951,55,61
f_00013,46,True,0.9429657794676806,248,263
f_00098,46,True,0.8604651162790697,37,43
f_00085,46,True,0.8148148148148148,22,27
f_00018,47,True,0.9047619047619048,76,84
f_00001,47,True,0.9133858267716536,116,127
f_00096,47,True,0.8846153846153846,92,104
f_00063,47,True,0.7948717948717948,31,39
f_00059,47,True,0.8775510204081632,43,49
f_00071,47,True,0.9594594594594594,213,222
f_00088,47,True,0.8,28,35
f_00039,47,True,0.8784530386740331,159,181
f_00097,47,True,0.8648648648648649,32,37
f_00068,47,True,0.8878504672897196,95,107
f_00044,48,True,0.7391304347826086,34,46
f_00011,48,True,0.7391304347826086,51,69
f_00093,48,True,0.9468085106382979,267,282
f_00047,48,True,0.9622166246851386,382,397
f_00054,48,True,0.957983193277311,114,119
f_00009,48,True,0.7307692307692307,19,26
f_00081,48,True,0.9133858267716536,116,127
f_00094,48,True,0.7912087912087912,72,91
f_00045,48,True,0.9142857142857143,32,35
f_00065,48,True,0.9161290322580645,284,310
f_00048,49,True,0.967391304347826,178,184
f_00043,49,True,0.9344262295081968,57,61
f_00051,49,True,0.9118541033434651,300,329
f_00076,49,True,0.9043478260869565,104,115
f_00099,49,True,0.9708588957055214,633,652
f_00039,49,True,0.8895027624309392,161,181
f_00038,49,True,0.96,120,125
f_00073,49,True,0.8837209302325582,76,86
f_00089,49,True,0.9514563106796117,98,103
f_00080,49,True,0.903448275862069,131,145
f_00034,50,True,0.9389312977099237,123,131
f_00016,50,True,0.9451219512195121,155,164
f_00099,50,True,0.9708588957055214,633,652
f_00017,50,True,0.8787878787878788,29,33
f_00062,50,True,0.915129151291513,248,271
f_00058,50,True,0.9282051282051282,181,195
f_00096,50,True,0.8846153846153846,92,104
f_00029,50,True,0.8590909090909091,189,220
f_00090,50,True,0.813953488372093,35,43
f_00030,50,True,0.9636363636363636,106,110
f_00008,51,True,0.9758620689655172,283,290
f_00059,51,True,0.8775510204081632,43,49
f_00078,51,True,0.9516129032258065,236,248
f_00095,51,True,0.9402985074626866,126,134
f_00025,51,True,0.9626749611197511,619,643
f_00035,51,True,0.9610778443113772,321,334
f_00099,51,True,0.9723926380368099,634,652
f_00086,51,True,0.9513274336283186,215,226
f_00054,51,True,0.957983193277311,114,119
f_00064,51,True,0.9355828220858896,305,326
f_00087,52,True,0.9104477611940298,122,134
f_00042,52,True,0.9668367346938775,379,392
f_00055,52,True,0.8979591836734694,132,147
f_00074,52,True,0.8706624605678234,276,317
f_00037,52,True,0.8826086956521739,203,230
f_00010,52,True,0.9025974025974026,139,154
f_00026,52,True,0.8596491228070176,49,57
f_00023,52,True,0.9357142857142857,262,280
f_00057,52,True,0.9331896551724138,433,464
f_00062,52,True,0.922509225092251,250,271
f_00084,53,True,0.6307692307692307,41,65
f_00002,53,True,0.8169934640522876,125,153
f_00076,53,True,0.9130434782608695,105,115
f_00048,53,True,0.9456521739130435,174,184
f_00068,53,True,0.9065420560747663,97,107
f_00040,53,True,0.8380952380952381,88,105
f_00092,53,True,0.8769230769230769,57,65
f_00008,53,True,0.9793103448275862,284,290
f_00042,53,True,0.9642857142857143,378,392
f_00046,53,True,0.9732824427480916,255,262
f_00091,54,True,0.8272727272727273,91,110
f_00070,54,True,0.9090909090909091,40,44
f_00016,54,True,0.9451219512195121,155,164
f_00058,54,True,0.9282051282051282,181,195
f_00010,54,True,0.8961038961038961,138,154
f_00035,54,True,0.9670658682634731,323,334
f_00031,54,True,0.8913043478260869,41,46
f_00086,54,True,0.9513274336283186,215,226
f_00062,54,True,0.9114391143911439,247,271
f_00054,54,True,0.957983193277311,114,119
f_00032,55,True,0.9475218658892128,325,343
f_00041,55,True,0.9578313253012049,159,166
f_00020,55,True,0.9407294832826748,619,658
f_00075,55,True,0.7575757575757576,25,33
f_00069,55,True,0.9317073170731708,382,410
f_00062,55,True,0.915129151291513,248,271
f_00074,55,True,0.8706624605678234,276,317
f_00038,55,True,0.968,121,125
f_00080,55,True,0.9172413793103448,133,145
f_00058,55,True,0.9230769230769231,180,195
f_00089,56,True,0.9514563106796117,98,103
f_00000,56,True,0.9795918367346939,432,441
f_00084,56,True,0.7846153846153846,51,65
f_00016,56,True,0.9390243902439024,154,164
f_00097,56,True,0.8648648648648649,32,37
f_00067,56,True,0.9243697478991597,110,119
f_00041,56,True,0.9397590361445783,156,166
f_00038,56,True,0.968,121,125
f_00059,56,True,0.8775510204081632,43,49
f_00060,56,True,0.9720670391061452,522,537
f_00059,57,True,0.8775510204081632,43,49
f_00021,57,True,0.9383561643835616,137,146
f_00034,57,True,0.9389312977099237,123,131
f_00035,57,True,0.9670658682634731,323,334
f_00095,57,True,0.9477611940298507,127,134
f_00041,57,True,0.9578313253012049,159,166
f_00009,57,True,0.7307692307692307,19,26
f_00012,57,True,0.9210526315789473,245,266
f_00047,57,True,0.9596977329974811,381,397
f_00042,57,True,0.9719387755102041,381,392
f_00088,58,True,0.8285714285714286,29,35
f_00078,58,True,0.9556451612903226,237,248
f_00075,58,True,0.7575757575757576,25,33
f_00043,58,True,0.9016393442622951,55,61
f_00057,58,True,0.9375,435,464
f_00063,58,True,0.7948717948717948,31,39
f_00034,58,True,0.9312977099236641,122,131
f_00079,58,True,0.7777777777777778,42,54
f_00017,58,True,0.8787878787878788,29,33
f_00093,58,True,0.9432624113475178,266,282
f_00076,59,True,0.9217391304347826,106,115
f_00035,59,True,0.9700598802395209,324,334
f_00009,59,True,0.7307692307692307,19,26
f_00075,59,True,0.7272727272727273,24,33
f_00032,59,True,0.9504373177842566,326,343
f_00097,59,True,0.8648648648648649,32,37
f_00053,59,True,0.8181818181818182,27,33
f_00072,59,True,0.9155405405405406,271,296
f_00027,59,True,0.9152854511970534,497,543
f_00091,59,True,0.8454545454545455,93,110
f_00060,60,True,0.9832402234636871,528,537
f_00014,60,True,0.9390243902439024,154,164
f_00009,60,True,0.7307692307692307,19,26
f_00043,60,True,0.9180327868852459,56,61
f_00015,60,True,0.9107551487414187,398,437
f_00068,60,True,0.897196261682243,96,107
f_00007,60,True,0.94375,151,160
f_00044,60,True,0.8695652173913043,40,46
f_00065,60,True,0.9193548387096774,285,310
f_00089,60,True,0.9514563106796117,98,103
f_00056,61,True,0.9427609427609428,280,297
f_00067,61,True,0.8991596638655462,107,119
f_00028,61,True,0.9264069264069265,214,231
f_00093,61,True,0.9468085106382979,267,282
f_00030,61,True,0.9636363636363636,106,110
f_00071,61,True,0.9504504504504504,211,222
f_00078,61,True,0.9637096774193549,239,248
f_00048,61,True,0.967391304347826,178,184
f_00025,61,True,0.9502332814930016,611,643
f_00019,61,True,0.9336283185840708,211,226
f_00061,62,True,0.8133333333333334,61,75
f_00018,62,True,0.9166666666666666,77,84
f_00063,62,True,0.8205128205128205,32,39
f_00089,62,True,0.9514563106796117,98,103
f_00000,62,True,0.981859410430839,433,441
f_00099,62,True,0.9723926380368099,634,652
f_00042,62,True,0.9744897959183674,382,392
f_00076,62,True,0.9217391304347826,106,115
f_00081,62,True,0.9448818897637795,120,127
f_00009,62,True,0.7307692307692307,19,26
f_00014,63,True,0.9390243902439024,154,164
f_00022,63,True,0.9347826086956522,86,92
f_00008,63,True,0.9793103448275862,284,290
f_00093,63,True,0.9432624113475178,266,282
f_00029,63,True,0.9136363636363637,201,220
f_00090,63,True,0.8372093023255814,36,43
f_00073,63,True,0.8837209302325582,76,86
f_00028,63,True,0.922077922077922,213,231
f_00057,63,True,0.9310344827586207,432,464
