userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,86,False,0.930485553171316,0.9560589883891633,0,0.9081450174527428,0.9196457624974196
person,87,False,0.9295374020659714,0.9559088482583745,0,0.9057173053162019,0.9118704719540205
person,88,False,0.9300364289635211,0.9566595489123182,0,0.9066633980109401,0.9113688522038397
person,89,False,0.9294375966864614,0.9562424929934605,0,0.9068055288000145,0.9103397977297952
person,90,False,0.930136234343031,0.9559088482583745,0,0.9080671946503712,0.9135539451416965
person,91,False,0.9309845800688658,0.9575103429867877,0,0.9099706039382566,0.9111867442649612
person,92,False,0.9309346773791107,0.9573435206192447,0,0.9092508181581601,0.9119398570049462
person,93,False,0.9310344827586207,0.9565594554917923,0,0.9081130607090906,0.9139948197792777
person,94,False,0.9321323419332302,0.9585112771920459,0,0.9100331420648914,0.914014184073521
person,95,False,0.9334797145566146,0.9587781929801148,0,0.9141047960516688,0.9151683234419126
person,96,False,0.9317331204151904,0.9581109035099427,0,0.9117203288178102,0.9142864992390554
person,97,False,0.9310843854483757,0.9577105298278393,0,0.9084078442964121,0.9151763128714556
person,98,False,0.9287888617196467,0.9558421193113573,0,0.9034082461357165,0.914725012342962
person,99,False,0.9331303957283298,0.9589783798211664,0,0.9137218721831015,0.9168715213710639
person,100,False,0.9334797145566146,0.9593787535032697,0,0.9144990573540233,0.9133920547764603
person,101,False,0.9335296172463696,0.9602128653409849,0,0.9137502573240024,0.9118969658855353
person,102,False,0.9318329257947003,0.9581609502202055,0,0.9088912034876112,0.9121575875853191
person,103,False,0.9332801037975947,0.9601628186307221,0,0.9125865513370918,0.9128152252211145
person,104,False,0.9335296172463696,0.9602295475777393,0,0.9132424769074965,0.917669958181258
person,105,False,0.9342282549029393,0.9611137061257173,0,0.9140062131738034,0.9168357045668103
person,106,False,0.9338789360746544,0.961147070599226,0,0.9130433962714058,0.9150728840539898
person,107,False,0.934876989869754,0.961097023888963,0,0.9140083814802431,0.917197513209788
person,108,False,0.9335795199361245,0.9608301081008942,0,0.9125303635411932,0.9282101674368443
person,109,False,0.9338789360746544,0.9623815561190444,0,0.9137262181301729,0.9157672394234737
person,110,False,0.9350266979390189,0.9628486587481649,0,0.9165663345161292,0.9179289340615349
person,111,False,0.9326812715205349,0.96093020152142,0,0.9114454456081809,0.9133322677235529
person,112,False,0.9307350666200909,0.9593287067930069,0,0.9074446064571272,0.9115383880864109
person,113,False,0.9339288387644094,0.9628319765114106,0,0.9125555036103274,0.9163285262036792
person,114,False,0.934777184490244,0.9625150140130789,0,0.9140451422560775,0.9145145338450819
person,115,False,0.9346773791107341,0.9624149205925531,0,0.9137497268473884,0.9144177098579961
person,116,False,0.9357253355955886,0.9622647804617643,0,0.9141794614377713,0.9186746758100242
person,117,False,0.9359249463546085,0.9622981449352729,0,0.9154025708461039,0.9192996758100241
person,118,False,0.9358750436648535,0.9640164153209663,0,0.9172252505413863,0.9235651729775922
person,119,False,0.9352762113877938,0.9631823034832511,0,0.9147101940200131,0.930174460258133
person,120,False,0.9343779629722042,0.9630321633524623,0,0.9134366595718131,0.918982227650807
person,121,False,0.9341783522131842,0.9639997330842119,0,0.914720919547497,0.9172689467421034
person,122,False,0.9326812715205349,0.9623148271720272,0,0.9105561447234002,0.9214163173786556
person,123,False,0.9335296172463696,0.9634158547978113,0,0.9127951559807704,0.9135563705034272
person,124,False,0.9323818553820051,0.9628653409849193,0,0.9107196938748212,0.9088659940778993
person,125,False,0.9366734867009332,0.9653843587348192,0,0.9167753290486937,0.9289903834528219
person,126,False,0.9361744598033834,0.9654677699185907,0,0.9182245289964996,0.9202126136749518
person,127,False,0.9342781575926943,0.9639163219004404,0,0.9142457245448108,0.9229817908629002
person,128,False,0.9343779629722042,0.9638662751901775,0,0.9149411084859865,0.9186661627069471
person,129,False,0.9352762113877938,0.9648004804484185,0,0.9156199513806942,0.9230379047818253
person,130,False,0.9357253355955886,0.9653509942613105,0,0.9166977729890255,0.9132661553360947
person,131,False,0.934926892559509,0.9642666488722808,0,0.9138705001481983,0.9192739994988045
person,132,False,0.9359748490443635,0.9653843587348192,0,0.9155457967871085,0.9238382919384976
person,133,False,0.9351265033185289,0.9656012278126251,0,0.9141547691947769,0.925822978736436
person,134,False,0.9358750436648535,0.9659181903109569,0,0.9156308106557215,0.924603008636922
person,135,False,0.9351764060082839,0.9659682370212198,0,0.915482625321345,0.9190123245530085
person,136,False,0.9365736813214233,0.9663185639930602,0,0.9176664658892257,0.9223224225623998
person,137,False,0.9367233893906881,0.9666855732016548,0,0.9174949127174787,0.9208203691587507
person,138,False,0.9364738759419132,0.9663352462298145,0,0.9179867799190078,0.9252272820405191
person,139,False,0.9361744598033834,0.9670025356999866,0,0.919165810997261,0.9156099182201866
person,140,False,0.9368730974599531,0.9667856666221807,0,0.9198095974845256,0.9187051169548693
person,141,False,0.9359748490443635,0.9665354330708661,0,0.9177417648020265,0.9196333557821422
person,142,False,0.9349767952492639,0.9655511811023622,0,0.9132362175334733,0.92791662855939
person,143,False,0.9388193023603972,0.968503937007874,0,0.9231699596095347,0.9230343459240344
person,144,False,0.9381206647038275,0.9683871613505939,0,0.9210135749170759,0.9264738944566682
person,145,False,0.9372723189779929,0.9673862271453356,0,0.9188317998334637,0.923682044856308
person,146,False,0.9362742651828934,0.9679701054317363,0,0.9175845875454877,0.9235387319918983
person,147,False,0.9359249463546085,0.9675030028026158,0,0.916992007856415,0.9256522842970949
person,148,False,0.9374220270472579,0.9686874416121714,0,0.919581980409654,0.921724948215435
person,149,False,0.9363241678726484,0.9678866942479648,0,0.915959689396023,0.9303134388019452
person,150,False,0.9360746544238735,0.9687875350326972,0,0.9184824568362819,0.9162520982323576
