userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,35,False,0.7877139577823244,0.7930401708261043,0,0.7860992264102913,0.8205034096209151
global,36,False,0.8030340835371027,0.8079207260109436,0,0.7999620292856852,0.8068146366169031
global,37,False,0.8161584909426618,0.8223675430401708,0,0.8155717085905686,0.8182659184973303
global,38,False,0.78646639053845,0.7909882557053249,0,0.7851818291820609,0.8102064399362625
global,39,False,0.8167074205299666,0.8236854397437608,0,0.8151871740374008,0.8314101127521856
global,40,False,0.8119167623134887,0.8191812358200987,0,0.8103650447131614,0.8350152815834877
global,41,False,0.7811268027346674,0.7867676498064861,0,0.780399574467017,0.8174711188479552
global,42,False,0.8056290234043615,0.8117409582276792,0,0.8037775046823584,0.8584971654155444
global,43,False,0.802335445880533,0.8069197918056853,0,0.8035025819667958,0.7743490004746569
global,44,False,0.8184041119816358,0.8229347390898172,0,0.8182461598463144,0.8564178050843753
global,45,False,0.7966964419382204,0.8039670359001735,0,0.7944036737493859,0.8171670954076176
global,46,False,0.8155596586656021,0.8214667022554384,0,0.8156243210863234,0.8438345413352228
global,47,False,0.8327760866310694,0.8390998265047378,0,0.829957599824729,0.8551378691938158
global,48,False,0.7935525724836568,0.7971273188309088,0,0.7909396584186883,0.8278404442943466
global,49,False,0.8285842606916513,0.8325603896970506,0,0.8269013362267554,0.8270841873277954
global,50,False,0.8130146214880982,0.8200987588415855,0,0.8129805048818629,0.8555628744046648
global,51,False,0.7794301112829981,0.7804117176030962,0,0.7765566045659041,0.8312338967941999
global,52,False,0.838315285193872,0.8439710396369945,0,0.8355662254759313,0.8657741807208879
global,53,False,0.8371176206397525,0.842019217936741,0,0.8331459869170785,0.8582483440648245
global,54,False,0.811268027346674,0.8193981048979048,0,0.8079862112456171,0.8366972662458642
global,55,False,0.8373671340885274,0.8424696383291072,0,0.8352162758856699,0.8756290115169172
global,56,False,0.8248914616497829,0.8326771653543307,0,0.8215473446563504,0.8278860452690147
global,57,False,0.8362193722241629,0.8418523955691979,0,0.83683002043556,0.8379909544979813
global,58,False,0.8289834822096911,0.8340784732416923,0,0.8255481495967213,0.874715733162596
global,59,False,0.7926543240680672,0.7981449352729214,0,0.7901824776901942,0.8330646292337782
global,60,False,0.7698986975397974,0.7755071399973309,0,0.769476259746962,0.7687902583389287
global,61,False,0.7997904087030291,0.8062358200987588,0,0.803273981085162,0.74008270183497
global,62,False,0.8008882678776386,0.8079874549579608,0,0.7996783525646552,0.8146873270758606
global,63,False,0.8198512899845302,0.8259542239423462,0,0.8171418077669115,0.8640101209511345
global,64,False,0.8324766704925396,0.8396002936073669,0,0.8315749291226392,0.869322884429671
global,65,False,0.8369679125704875,0.8420525824102496,0,0.8350575741094589,0.8650895756975803
global,66,False,0.8459503967263835,0.8535132790604564,0,0.8439471294652678,0.8465305657904578
global,67,False,0.8423075003742702,0.8485419725076738,0,0.8401276935212386,0.890563074060395
global,68,False,0.8436548729976546,0.8511944481516082,0,0.8390376300226207,0.8429780635058208
global,69,False,0.8320774489744998,0.8384992659815829,0,0.833280151053204,0.8237472887969925
global,70,False,0.8474474774190329,0.8526791672227412,0,0.8454539623833227,0.885425677516046
global,71,False,0.8371176206397525,0.844321366608835,0,0.8343918322992843,0.8422950081766253
global,72,False,0.844802634862019,0.8494261310556519,0,0.8415962146858923,0.8762789530747833
global,73,False,0.8270871799990019,0.8335279594288002,0,0.8236058250401742,0.8561700647873473
global,74,False,0.8453016617595689,0.8523288402509008,0,0.8474839411011085,0.8321077530972231
global,75,False,0.8227456459903189,0.8286400640597892,0,0.8194896097205802,0.8405054129614189
global,76,False,0.8226957433005639,0.8296076337915388,0,0.8205149116722346,0.7955110884219477
global,77,False,0.8478966016268277,0.8549979981315895,0,0.8452963877326252,0.8672372859791466
global,78,False,0.8429063326513299,0.84887561724276,0,0.8399627177641973,0.875527325043959
global,79,False,0.8327760866310694,0.8391331909782463,0,0.8293954516015497,0.8878310893312709
global,80,False,0.8467987424522182,0.8550480448418524,0,0.8439017412345035,0.8377649121559656
global,81,False,0.8415589600279455,0.84899239290004,0,0.8395380998196423,0.8099741066767887
global,82,False,0.851888816807226,0.8574169224609636,0,0.8476416165960128,0.8886944239510395
global,83,False,0.8560307400568891,0.8630054717736554,0,0.8547202993019286,0.8415325013507335
global,84,False,0.8501921253555567,0.8578506606165754,0,0.8494783066495545,0.8720156401393216
global,85,False,0.853984729776935,0.86061991191779,0,0.8553275622663236,0.8497045344541332
global,86,False,0.838115674434852,0.8459395435740024,0,0.8361525731284416,0.8579223892732069
global,87,False,0.8483457258346225,0.8552815961564126,0,0.8468254584897925,0.8639759830404558
global,88,False,0.847247866660013,0.8558154277325504,0,0.8450524852402015,0.8820593853276867
global,89,False,0.8178052797045761,0.8279727745896169,0,0.8172768165880655,0.7745307673476561
global,90,False,0.8314786166974399,0.839500200186841,0,0.8297743683189134,0.8106006856247999
global,91,False,0.849393682319477,0.8582843987721874,0,0.8466736020104457,0.8849143528394083
global,92,False,0.8124157892110385,0.8218503937007874,0,0.8103927133310893,0.7742165755782467
global,93,False,0.8591247068216977,0.8677098625383691,0,0.8592874835443873,0.8821864496904548
global,94,False,0.8528868706023255,0.8602028559989323,0,0.8516743424269985,0.8751372844959866
global,95,False,0.8514396925994311,0.8573501935139464,0,0.849343789074067,0.8719693387925804
global,96,False,0.8284345526223863,0.8353630054717737,0,0.82747893510062,0.8358224009209836
global,97,False,0.8567792804032137,0.8657580408381156,0,0.8566242415905317,0.8654610587431841
global,98,False,0.8570287938519886,0.865674629654344,0,0.8571087544317145,0.8382769252209125
global,99,False,0.8634163381406258,0.867426264513546,0,0.864021008238689,0.8777447922365594
global,100,False,0.8600229552372873,0.868360469771787,0,0.8594945696908275,0.8559184525252916
global,101,False,0.8481960177653576,0.856949819831843,0,0.8486846441476755,0.8248331093717516
global,102,False,0.8523379410150207,0.8619878553316429,0,0.8505558318532809,0.8661461499722047
global,103,False,0.8453515644493238,0.8548478580008008,0,0.8454461091951131,0.8696126236320326
global,104,False,0.8409102250611308,0.8497430935539837,0,0.843140977325516,0.8064408891147062
global,105,False,0.8664604022156794,0.8741325236887761,0,0.8680864174930025,0.8610318991364025
global,106,False,0.863017116622586,0.8721973842252769,0,0.863809499141293,0.8696565901458705
global,107,False,0.8318279355257249,0.8408848258374483,0,0.8339500433957866,0.7894932653145411
global,108,False,0.8410599331303957,0.8464566929133859,0,0.8383049961648353,0.8968945360087615
global,109,False,0.8533359948101202,0.8608868277058588,0,0.8550687331566891,0.8642657227217561
global,110,False,0.8555816158490943,0.8653576671560123,0,0.8543884839165978,0.8602017335749272
global,111,False,0.8612206197914067,0.8701287868677432,0,0.8613366543404489,0.866238166461725
global,112,False,0.8681071909775937,0.8771019618310423,0,0.8676397081315496,0.8699081387962118
global,113,False,0.8694545636009781,0.8785699986654211,0,0.8702059442399043,0.8609780873416089
global,114,False,0.8393133389889715,0.8441211797677832,0,0.8371576476437378,0.8889637442271565
global,115,False,0.8603722740655722,0.871213132256773,0,0.8610875051210686,0.8617076054940093
global,116,False,0.8514396925994311,0.8611036967836647,0,0.8541571320870918,0.8310472810898692
global,117,False,0.858475971854883,0.8682103296409983,0,0.8598301696574906,0.8285426954334854
global,118,False,0.840560906232846,0.8483751501401308,0,0.8393056412433382,0.8635786470810878
global,119,False,0.8678077748390638,0.8773688776191112,0,0.8683438044465462,0.8828459887683664
global,120,False,0.8442537052747143,0.852996129721073,0,0.8461536621392389,0.7978010903813384
global,121,False,0.8725485303657867,0.8824402775924196,0,0.8714429979613766,0.8816273222622788
global,122,False,0.8647138080742552,0.8746329907914053,0,0.8670572302651719,0.850860746919375
global,123,False,0.8669594291132292,0.8755671960496464,0,0.8692912970516278,0.8758090102271028
global,124,False,0.8671091371824942,0.8758507940744695,0,0.8671645161098835,0.8528173834545727
global,125,False,0.8670592344927391,0.8780361670892833,0,0.8676728744222787,0.8482803572887798
global,126,False,0.8660611806976396,0.8762178032830642,0,0.8670070669989391,0.852240870363093
global,127,False,0.8672089425620041,0.8773188309088482,0,0.866497741237312,0.8881755379575
global,128,False,0.8701032985677928,0.8789703723475244,0,0.8691667265071484,0.8667095028679727
global,129,False,0.8744448325764759,0.8833744828506607,0,0.8745624746963045,0.8928399631315603
global,130,False,0.8707021308448525,0.8800713999733084,0,0.8696434393428183,0.8831402374360113
global,131,False,0.8727481411248066,0.8822901374616309,0,0.8726316552967377,0.8656073753476722
global,132,False,0.8645141973152353,0.8755004671026291,0,0.8640885240936096,0.8522902507477109
global,133,False,0.871750087329707,0.8827739223275056,0,0.8708540362361772,0.8885544216505348
global,134,False,0.860621787514347,0.8689943947684505,0,0.8580691729163742,0.8863214691233855
global,135,False,0.8752432756125555,0.8851594821833711,0,0.8747326499744781,0.8952349678113884
global,136,False,0.8723489196067669,0.8818230348325103,0,0.8722861021687566,0.8877480958352961
global,137,False,0.8731473626428464,0.8820899506205792,0,0.8741586034676267,0.8596344331823357
global,138,False,0.871849892709217,0.8813058854931269,0,0.8729596061370544,0.8483068940707772
global,139,False,0.8659114726283746,0.8759342052582411,0,0.8655591509521773,0.8670123364776995
global,140,False,0.8700533958780379,0.8790871480048045,0,0.8707948490710643,0.8630468363224255
global,141,False,0.8615699386196916,0.8667756572801281,0,0.859248632916098,0.9061621549283357
global,142,False,0.8750935675432906,0.8862938742826638,0,0.8752469266971435,0.8703521014975326
global,143,False,0.8731972653326014,0.8828573335112772,0,0.8741783790312962,0.8617017199530691
global,144,False,0.8342731673237187,0.8440210863472575,0,0.8341394741971347,0.8527406478840922
global,145,False,0.822546035231299,0.8301748298411851,0,0.8244465948754998,0.7750122792027005
global,146,False,0.8285842606916513,0.8376484719071133,0,0.8296565618457161,0.8472993984720187
global,147,False,0.876440940166675,0.8870278926998532,0,0.8760375731885673,0.8982755862493702
global,148,False,0.8737960976096611,0.8849259308688109,0,0.875334361138293,0.8729089728000948
global,149,False,0.8613703278606717,0.8703289737087949,0,0.8603190420753768,0.845505720033134
global,150,False,0.8700533958780379,0.8809889229947951,0,0.8697510611638085,0.8724827661510268
