userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,73,False,0.9294874993762163,0.9492693180301615,0,0.9041812899817763,0.9168255177359186
person,74,False,0.9300364289635211,0.9502368877619111,0,0.9070340726640372,0.9077327351268435
person,75,False,0.9318828284844554,0.9507707193380488,0,0.9091045921443165,0.9176923644523803
person,76,False,0.9321323419332302,0.9509875884158548,0,0.9104688474370133,0.9119052042123246
person,77,False,0.9323319526922501,0.9514546910449753,0,0.9114100428660806,0.9114070026563903
person,78,False,0.9309346773791107,0.9516882423595355,0,0.9058795258388782,0.917719759734215
person,79,False,0.9312340935176406,0.9514880555184839,0,0.9080087624686297,0.9197717013801846
person,80,False,0.9312340935176406,0.9516882423595355,0,0.9096716849511786,0.9080096745488413
person,81,False,0.9318329257947003,0.9515714667022555,0,0.9092085121104218,0.9105853251693066
person,82,False,0.93253156345127,0.9528559989323369,0,0.9096618179585131,0.9186983417300049
person,83,False,0.9315335096561704,0.9521887094621647,0,0.9093218914513314,0.911873579799258
person,84,False,0.9312839962073955,0.9523054851194448,0,0.9078442916930887,0.921174693823944
person,85,False,0.9323818553820051,0.9531062324836514,0,0.9107544739799703,0.9149345678004768
person,86,False,0.9338789360746544,0.9537735219538236,0,0.9117066640565051,0.9248018334042014
person,87,False,0.93273117421029,0.9546910449753103,0,0.9095053295005258,0.9126976697255348
person,88,False,0.9332302011078397,0.9549746430001335,0,0.9093859680942868,0.9224673188020656
person,89,False,0.9331303957283298,0.9553082877352196,0,0.9118704758244037,0.91628677966049
person,90,False,0.9337791306951445,0.9544574936607501,0,0.9124210629382745,0.914179261825024
person,91,False,0.9330305903488199,0.9557420258908315,0,0.9106565633089669,0.9215133774500291
person,92,False,0.934727281800489,0.956542773255038,0,0.9135479153441298,0.9129436535110699
person,93,False,0.9342282549029393,0.9560923528626718,0,0.9135292986332105,0.9170129492987831
person,94,False,0.9346274764209791,0.956542773255038,0,0.9141720404432622,0.9250529789712258
person,95,False,0.9346773791107341,0.9564426798345123,0,0.9133378971351018,0.9193164861600023
person,96,False,0.9343779629722042,0.956209128519952,0,0.9143982129009416,0.91651567269446
person,97,False,0.9340286441439194,0.9570098758841585,0,0.9116974197978727,0.9220921333905345
person,98,False,0.9327810769000449,0.9563592686507407,0,0.9097406790179173,0.9132737867403724
person,99,False,0.9331802984180847,0.9566428666755639,0,0.9113942415487015,0.915500601835762
person,100,False,0.9336793253156345,0.9566929133858267,0,0.9111630024034486,0.9127141141879072
person,101,False,0.934876989869754,0.9585112771920459,0,0.9149421963799109,0.9156118315647882
person,102,False,0.9345276710414692,0.9571099693046844,0,0.9125046446827172,0.9190032237086625
person,103,False,0.9350766006287738,0.9589950620579207,0,0.9142269537702319,0.9260118107210153
person,104,False,0.9368730974599531,0.9589616975844121,0,0.917798781147468,0.917060231839376
person,105,False,0.9358750436648535,0.9592452956092353,0,0.9159181810955319,0.9177412304059149
person,106,False,0.9361245571136284,0.9596623515280929,0,0.9157147172421969,0.921666063832052
person,107,False,0.9378711512550526,0.9599125850794075,0,0.9193146185822645,0.9196399460980572
person,108,False,0.9353760167673038,0.9595789403443213,0,0.9138201160346875,0.9291794246189756
person,109,False,0.9357752382853436,0.9604130521820365,0,0.914893124818638,0.9233876820439846
person,110,False,0.9367732920804431,0.9601628186307221,0,0.9167728712290614,0.922065809963083
person,111,False,0.9353261140775487,0.9592119311357267,0,0.913609664447847,0.9210142532172098
person,112,False,0.9351265033185289,0.9589950620579207,0,0.9141283819009692,0.9222269737319163
person,113,False,0.9364738759419132,0.960329640998265,0,0.9153263475693186,0.9221334219762953
person,114,False,0.9360746544238735,0.9611303883624717,0,0.9154412467355975,0.9288803659156617
person,115,False,0.9378711512550526,0.9612471640197517,0,0.9184954613993088,0.9220796234378466
person,116,False,0.9380707620140726,0.9613305752035233,0,0.917963559179046,0.9189998905103073
person,117,False,0.9385198862218673,0.9616308554651007,0,0.919243473101391,0.917952155283537
person,118,False,0.9382703727730924,0.9621313225677299,0,0.9203264131285359,0.9252338494676147
person,119,False,0.9379210539448076,0.9620645936207126,0,0.9188595364065906,0.9167195452091257
person,120,False,0.9387693996706422,0.9622147337515013,0,0.919911183796388,0.9215569563787531
person,121,False,0.9388193023603972,0.9630488455892166,0,0.9202021793023164,0.9192082484457795
person,122,False,0.9381206647038275,0.9629153876951821,0,0.9189774760106963,0.9227953683185843
person,123,False,0.9373222216677479,0.962631789670359,0,0.9182131943134012,0.9215742008949542
person,124,False,0.9375717351165228,0.9625984251968503,0,0.9176665356978827,0.9178379100974932
person,125,False,0.9386196916013773,0.963349125850794,0,0.919611289057106,0.9254597617979139
person,126,False,0.9386196916013773,0.9635493126918457,0,0.9192689931357776,0.9238877380210372
person,127,False,0.9365736813214233,0.9625316962498331,0,0.9160767949138684,0.9195608674118871
person,128,False,0.9387693996706422,0.9639163219004404,0,0.9210602523212318,0.9206453949365605
person,129,False,0.9385697889116223,0.9634659015080742,0,0.9201700515329054,0.927227670271318
person,130,False,0.9374220270472579,0.9637661817696517,0,0.9187053767763262,0.917269803558642
person,131,False,0.9376715404960327,0.9631489390097424,0,0.9178042800474158,0.9208767373544378
person,132,False,0.9378212485652977,0.9639163219004404,0,0.918668047492258,0.9238898093912461
person,133,False,0.9374220270472579,0.9633658080875483,0,0.9161939542769645,0.9309181652314024
person,134,False,0.9383202754628475,0.9639330041371947,0,0.9194266077530202,0.9267342281086354
person,135,False,0.9383701781526024,0.9644835179500868,0,0.9202471518677638,0.9236172686416232
person,136,False,0.9381206647038275,0.9644668357133325,0,0.9193504726145908,0.9256811168734649
person,137,False,0.9376715404960327,0.9629153876951821,0,0.9182329707451321,0.9252139428306088
person,138,False,0.9381705673935825,0.9649839850527159,0,0.9195330242804511,0.9234821000587047
person,139,False,0.9381206647038275,0.9654177232083277,0,0.9198152612456222,0.9249521503265701
person,140,False,0.9404660911223115,0.9662351528092886,0,0.9235062620487929,0.922515990592841
person,141,False,0.9392185238784371,0.966034965968237,0,0.9217952701691786,0.923661824557381
person,142,False,0.9388692050501523,0.9647003870278927,0,0.9206073365252994,0.9217047938602134
person,143,False,0.9400668696042717,0.9665187508341119,0,0.9234304009481558,0.9235726341659406
person,144,False,0.9397175507759868,0.9661183771520085,0,0.9220965430570894,0.928931776692403
person,145,False,0.9412146314686362,0.9653343120245562,0,0.9249349904176548,0.9267267931939932
person,146,False,0.9400169669145166,0.9657847324169224,0,0.9223763323556783,0.9198925573218546
person,147,False,0.9403662857428016,0.9657013212331509,0,0.9250143693893479,0.9240618873717397
person,148,False,0.9388193023603972,0.9658347791271854,0,0.9218160516262437,0.9254590123126916
person,149,False,0.9399670642247617,0.9660683304417457,0,0.9212060258013766,0.9243294176626934
person,150,False,0.9394181346374569,0.9666188442546376,0,0.9214271644365387,0.9245594312507089
