userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,37,False,0.9104246718898149,0.9285166155078073,0,0.8810750707786317,0.8950995797830285
person,38,False,0.9102250611307949,0.9288002135326304,0,0.8817618745826334,0.8935749317193304
person,39,False,0.9126203902390339,0.9308187641799013,0,0.8850947305613681,0.8920495087085586
person,40,False,0.9127700983082988,0.9313859602295476,0,0.8840935716284634,0.8913170643043209
person,41,False,0.912420779480014,0.9312858668090217,0,0.8859783238208121,0.8978302769879078
person,42,False,0.9132691252058486,0.9319197918056853,0,0.8818044627263716,0.8976214078428685
person,43,False,0.9154648435550676,0.9341552115307621,0,0.888176183030191,0.9006150894145634
person,44,False,0.9160636758321273,0.9354564259975977,0,0.8885963449219403,0.9008251293638573
person,45,False,0.914666400518988,0.9335212865340985,0,0.8870727618632869,0.8885605929596281
person,46,False,0.9169120215579619,0.9364073134925931,0,0.888604261310959,0.8975136326994086
person,47,False,0.9164129946604122,0.9357567062591752,0,0.8870164743573472,0.8999786342998153
person,48,False,0.9176605619042867,0.9365407713866275,0,0.8899692976889898,0.9013146856556595
person,49,False,0.9181096861120814,0.9378253036167089,0,0.8907535874170847,0.9019096328663542
person,50,False,0.9180098807325715,0.9391265180835446,0,0.8901285060590973,0.9009888403596801
person,51,False,0.9184590049403663,0.9391098358467903,0,0.8903293670729501,0.8990853409263149
person,52,False,0.9208543340486052,0.9415788068864274,0,0.8937710616273585,0.9018087071629817
person,53,False,0.9218523878437048,0.9420792739890564,0,0.8955015393034292,0.9074151737373658
person,54,False,0.9223514147412546,0.9424462831976511,0,0.896457450448147,0.9009163227399858
person,55,False,0.9215529717051749,0.9414119845188843,0,0.8945674335570187,0.9070900779266085
person,56,False,0.9220519986027247,0.9429467503002803,0,0.8974773696995703,0.9055369304295453
person,57,False,0.92140326363591,0.9422627785933538,0,0.8946986570841514,0.902823318699923
person,58,False,0.92140326363591,0.9420959562258108,0,0.8946972005001044,0.9015447651873801
person,59,False,0.9220519986027247,0.9433804884558922,0,0.8957629813363572,0.9038304427596258
person,60,False,0.9228504416388044,0.9437808621379955,0,0.8973165413263648,0.896442674714578
person,61,False,0.9230001497080693,0.9452822634458828,0,0.8976038274498991,0.9053114555144752
person,62,False,0.9247966465392484,0.9460996930468437,0,0.9012376244213373,0.907385582385466
person,63,False,0.9240980088826788,0.9451321233150941,0,0.8978315885346249,0.9042394139203134
person,64,False,0.9239982035031689,0.9458661417322834,0,0.8986718443084001,0.9043572355571825
person,65,False,0.9240980088826788,0.945732683838249,0,0.8999450677332688,0.9106187960775121
person,66,False,0.9250461599880233,0.9473174963299079,0,0.9007119602974999,0.9047254238182921
person,67,False,0.9248964519187585,0.9468337114640331,0,0.8992447714794777,0.9044152015475009
person,68,False,0.9252457707470433,0.9477845989590284,0,0.899702818889106,0.9071937864826879
person,69,False,0.9233494685363541,0.9466668890964901,0,0.8978551729208475,0.9089176957466025
person,70,False,0.9246968411597385,0.9483351127719205,0,0.8996645026066235,0.9101913433036719
person,71,False,0.9264434353011627,0.9498865607900707,0,0.9017422412658134,0.9060535835876756
person,72,False,0.9268426568192025,0.9498531963165622,0,0.9032471435992466,0.9011951063827442
person,73,False,0.9263436299216528,0.9496696917122648,0,0.9012111415647924,0.9086950663789383
person,74,False,0.9283896402016069,0.9517049245962899,0,0.9056289920241064,0.9081594250685854
person,75,False,0.9284894455811168,0.9524889897237422,0,0.9063624173896039,0.9080317028062657
person,76,False,0.9285393482708718,0.9521386627519017,0,0.9092195810507641,0.9078213332511067
person,77,False,0.9287389590298917,0.9528726811690912,0,0.908535224564285,0.9071572636507987
person,78,False,0.9296372074454813,0.9525390364340051,0,0.9076841769665501,0.9116371498988451
person,79,False,0.928040321373322,0.9521887094621647,0,0.9050734828362692,0.9053149409414084
person,80,False,0.9278407106143021,0.952755905511811,0,0.9063586693341728,0.9066990154901434
person,81,False,0.927990418683567,0.9528559989323369,0,0.9040394155621014,0.9086406223016965
person,82,False,0.9291381805479315,0.9538902976111037,0,0.9057420261719269,0.9077871262582645
person,83,False,0.9285393482708718,0.9541071666889096,0,0.9039918029082701,0.9105536638115261
person,84,False,0.9298867208942562,0.9543574002402242,0,0.9057292601610214,0.9184447227568968
person,85,False,0.9298867208942562,0.9541405311624183,0,0.9078644733288709,0.9149848576741814
person,86,False,0.9310843854483757,0.9554584278660083,0,0.9091156512433364,0.9136346886242134
person,87,False,0.9295873047557264,0.9555585212865341,0,0.9064051611771953,0.9147118181789585
person,88,False,0.9296871101352363,0.9557587081275858,0,0.9064430406149323,0.9109004403550133
person,89,False,0.9298368182045013,0.9560089416789003,0,0.9063594819075766,0.9108339664888806
person,90,False,0.9297869155147462,0.9545909515547845,0,0.9074828206656976,0.9126550096185067
person,91,False,0.9310843854483757,0.9570932870679301,0,0.9090542601464774,0.914384799614084
person,92,False,0.930285942412296,0.9568430535166155,0,0.9088895664995035,0.9127330475226316
person,93,False,0.9298368182045013,0.9561423995729348,0,0.9061626037871889,0.9137783154466655
person,94,False,0.9314337042766605,0.9571766982517016,0,0.9089983737295858,0.91821938863788
person,95,False,0.9328808822795549,0.9586113706125717,0,0.9129530557418006,0.9158802468035475
person,96,False,0.9316832177254354,0.9581609502202055,0,0.9126664776292029,0.9117571719127957
person,97,False,0.9303857477918059,0.9577772587748565,0,0.9061334244231449,0.9152641182051628
person,98,False,0.9300364289635211,0.9566261844388095,0,0.905950570446136,0.9143716667804516
person,99,False,0.9319826338639653,0.9583611370612571,0,0.9116521300104122,0.9127207885371655
person,100,False,0.9323818553820051,0.9590617910049379,0,0.9126184124665334,0.9137692503603387
person,101,False,0.9334298118668596,0.9597958094221273,0,0.9136372008377324,0.9140028644213558
person,102,False,0.9329806876590648,0.9591118377152008,0,0.9121276693084966,0.9179452658396435
person,103,False,0.9333799091771047,0.9597958094221273,0,0.9124807687455911,0.9133208366309813
person,104,False,0.9334298118668596,0.9597290804751101,0,0.9132449474631048,0.9155336493846331
person,105,False,0.9332801037975947,0.9605631923128253,0,0.9136425910742075,0.9131709391099221
person,106,False,0.9336793253156345,0.9606966502068597,0,0.9126084990431365,0.9138194175844191
person,107,False,0.9344777683517141,0.9607300146803683,0,0.9143776245561295,0.9148606033029232
person,108,False,0.9335795199361245,0.9602962765247565,0,0.9134755541063118,0.9214345241169768
person,109,False,0.9341284495234293,0.9618310423061525,0,0.9134253268274884,0.915585233839097
person,110,False,0.9352263086980388,0.9624149205925531,0,0.916090336480538,0.9136553820546363
person,111,False,0.9324816607615151,0.9606132390230883,0,0.9106191784004025,0.9119593456621337
person,112,False,0.9307849693098458,0.9597457627118644,0,0.9082840198178989,0.9168163837301538
person,113,False,0.9335795199361245,0.9617976778326438,0,0.9132210701323134,0.91426307159473
person,114,False,0.9343280602824492,0.9620645936207126,0,0.914353338382779,0.9144665117855484
person,115,False,0.9338290333848994,0.9616141732283464,0,0.9127917382109507,0.911400830608428
person,116,False,0.9339787414541644,0.9620812758574669,0,0.9144208040380968,0.9117200080680219
person,117,False,0.9351764060082839,0.9629153876951821,0,0.9167571183599904,0.9195273310380244
person,118,False,0.9357752382853436,0.9636494061123716,0,0.9173291004087712,0.917098305248583
person,119,False,0.9353261140775487,0.9627152008541305,0,0.9165253961405543,0.9238716155949396
person,120,False,0.934827087179999,0.9628987054584278,0,0.9160949352010732,0.9194199228281009
person,121,False,0.9352263086980388,0.9631823034832511,0,0.91637679901515,0.9209846167701221
person,122,False,0.9320824392434752,0.9617309488856266,0,0.9110162393107595,0.9213615436955488
person,123,False,0.9339288387644094,0.9622647804617643,0,0.9143418136676646,0.9224523842952091
person,124,False,0.9332801037975947,0.9622647804617643,0,0.9148105677501724,0.9142853241277843
person,125,False,0.9366235840111782,0.9646336580808755,0,0.9184379661298335,0.9230839886670188
person,126,False,0.937122610908728,0.9644668357133325,0,0.9197268604508908,0.9209821000587046
person,127,False,0.9343280602824492,0.9632657146670226,0,0.9144668490702549,0.9195241258082751
person,128,False,0.9355257248365687,0.964166555451755,0,0.918058704853301,0.9175849314359151
person,129,False,0.9356255302160786,0.9644167890030695,0,0.917173329615378,0.9228606589164954
person,130,False,0.9354259194570588,0.9647337515014013,0,0.9181211058513269,0.9153142854292431
person,131,False,0.9352263086980388,0.9632323501935139,0,0.9141466951853255,0.9205530101417366
person,132,False,0.934827087179999,0.9642166021620179,0,0.9133692307992354,0.9228660349248958
person,133,False,0.9349767952492639,0.9644835179500868,0,0.9139354966066716,0.9241006669608348
person,134,False,0.9345276710414692,0.9646169758441212,0,0.9131380051444823,0.9232399872009536
person,135,False,0.934876989869754,0.9646336580808755,0,0.9169664562500313,0.9206245655393106
person,136,False,0.9351764060082839,0.9640831442679835,0,0.9160028975697643,0.9211063269278095
person,137,False,0.9361744598033834,0.9646503403176298,0,0.9174615376034442,0.9197709340332955
person,138,False,0.9357253355955886,0.965100760709996,0,0.9171482373077844,0.9212194446149328
person,139,False,0.9365736813214233,0.9656179100493795,0,0.9188758683921124,0.9203685551734528
person,140,False,0.9375717351165228,0.9668857600427065,0,0.9217297751099433,0.9180033293206813
person,141,False,0.9366734867009332,0.9660683304417457,0,0.9187136896384706,0.9226777724934037
person,142,False,0.934777184490244,0.965267583077539,0,0.9151796511534788,0.9187373457500885
person,143,False,0.9386196916013773,0.9677532363539303,0,0.9237253246210707,0.9175374875876641
person,144,False,0.9382703727730924,0.9677699185906846,0,0.9208851391138376,0.9223224350263667
person,145,False,0.9381206647038275,0.9668857600427065,0,0.9213481272872929,0.9148773430763848
person,146,False,0.9372224162882379,0.9672861337248099,0,0.9189279436719624,0.9172411598492465
person,147,False,0.937022805529218,0.9673528626718271,0,0.9198890842226556,0.9205043044653392
person,148,False,0.9375717351165228,0.9675030028026158,0,0.9200686958776383,0.9209624860828495
person,149,False,0.9355257248365687,0.9665521153076204,0,0.9163960543309854,0.9239216793311611
person,150,False,0.9367732920804431,0.9683871613505939,0,0.9192793966047756,0.917625531503344
