userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,54,False,0.8302809521433205,0.8367309488856266,0,0.8282827789085728,0.8604295535441452
global,55,False,0.8422575976845152,0.8485586547444282,0,0.8399065914972275,0.876260969421678
global,56,False,0.8414092519586805,0.8489089817162685,0,0.8389815912344162,0.8421471335519717
global,57,False,0.844902440241529,0.8527625784065127,0,0.8436657827995979,0.8689055693915316
global,58,False,0.8345725834622486,0.8406179100493795,0,0.831610139903877,0.8793566106169264
global,59,False,0.8354209291880832,0.8420692646470038,0,0.8337466638219744,0.8703162346834213
global,60,False,0.8379160636758322,0.8420025356999866,0,0.8359909054024267,0.8587888995828177
global,61,False,0.8469484505214832,0.8534965968237022,0,0.8461901483520418,0.842902565079353
global,62,False,0.8416088627177005,0.8481582810623248,0,0.8413260416004211,0.8332618368702276
global,63,False,0.8519886221867359,0.8563826237821968,0,0.851631440208969,0.8769766466648681
global,64,False,0.8459503967263835,0.8537134659015081,0,0.8458378802836,0.8784175885572193
global,65,False,0.8431558461001047,0.8459562258107567,0,0.8398191170380771,0.8627648633997651
global,66,False,0.8546833674335047,0.862872013879621,0,0.8548284374007742,0.8672187342586943
global,67,False,0.8473975747292779,0.853763512611771,0,0.8454818244382111,0.8856065425310042
global,68,False,0.856280253505664,0.8636227145335647,0,0.855326701677847,0.866579507065083
global,69,False,0.8503917361145765,0.8559655678633391,0,0.8508935760232176,0.8547780849809513
global,70,False,0.8536354109486501,0.8599359402108635,0,0.8526413732792602,0.8819403979758608
global,71,False,0.8581266530265982,0.8638562658481249,0,0.856396308571378,0.8815216851405641
global,72,False,0.8519886221867359,0.8579007073268384,0,0.849646203473143,0.8766176580731069
global,73,False,0.8524876490842856,0.8597357533698118,0,0.8512749997404742,0.8777254476278028
global,74,False,0.85393482708718,0.8604864540237555,0,0.8546122653524895,0.8622390298939209
global,75,False,0.8407106143021109,0.8487755238222341,0,0.838549680616843,0.854525551669761
global,76,False,0.842756624582065,0.8487588415854798,0,0.8391695056100112,0.8355657975725483
global,77,False,0.8593243175807176,0.865674629654344,0,0.8582486655569995,0.8737363745779444
global,78,False,0.8535356055691402,0.8609368744161218,0,0.8495268693797293,0.8902663125848529
global,79,False,0.8528868706023255,0.8604530895502469,0,0.8511312917998334,0.8875964818044375
global,80,False,0.8592744148909626,0.8665587882023221,0,0.8592895649082315,0.8529271576715569
global,81,False,0.856280253505664,0.8649406112371547,0,0.8552789594888877,0.8505392131410643
global,82,False,0.8581765557163531,0.864740424396103,0,0.85525101582586,0.8861175874124146
global,83,False,0.8596736364090024,0.868577338849593,0,0.8576991243225717,0.8607075635826027
global,84,False,0.8593742202704726,0.8672761243827573,0,0.8597709547785048,0.8811546437841121
global,85,False,0.8616697439992016,0.8674429467503003,0,0.8614381494229033,0.8756774925907018
global,86,False,0.8568790857827236,0.8644568263712799,0,0.8560575371420275,0.8690972883343246
global,87,False,0.8612206197914067,0.8686774322701187,0,0.860365956999557,0.8606704200184625
global,88,False,0.8594241229602275,0.867809955958895,0,0.8586656933527711,0.8789248450022276
global,89,False,0.8568790857827236,0.8650740691311891,0,0.8557786607783384,0.8457207644574052
global,90,False,0.826987374619492,0.8352295475777393,0,0.825415310745082,0.8003641182610706
global,91,False,0.8571785019212536,0.8674596289870545,0,0.8552101944979403,0.884852920171397
global,92,False,0.8572783073007635,0.8651074336046978,0,0.8545325041236366,0.8532984059806278
global,93,False,0.8622186735865063,0.8710129454157214,0,0.8621092282694575,0.8896140887832686
global,94,False,0.8581266530265982,0.8685606566128387,0,0.8577994534706112,0.8726322690876203
global,95,False,0.8598732471680224,0.8689777125316962,0,0.8601127670066911,0.8790557100631459
global,96,False,0.8498428065272718,0.8567663152275458,0,0.8491099316620869,0.8489317552498555
global,97,False,0.862867408553321,0.8729480848792206,0,0.8633224977457208,0.8746189297384801
global,98,False,0.8646140026947452,0.8740991592152676,0,0.8645740618942459,0.8639266053990602
global,99,False,0.8669095264234742,0.8729647671159749,0,0.8672229776378316,0.8624737041538374
global,100,False,0.8669095264234742,0.8762344855198185,0,0.8659988402255752,0.8794229606828144
global,101,False,0.862867408553321,0.8701121046309889,0,0.8618549307439743,0.8650361974590017
global,102,False,0.8618693547582215,0.8707960763379153,0,0.8595819150183854,0.8795192565593724
global,103,False,0.8636658515894007,0.8737655144801815,0,0.8634694794981145,0.892475340063481
global,104,False,0.8581765557163531,0.8667756572801281,0,0.858732047466763,0.8467656776395176
global,105,False,0.8679574829083287,0.8769518217002535,0,0.8675893909883192,0.8621939739305058
global,106,False,0.8672089425620041,0.8781529427465634,0,0.8666511225891418,0.8745851075234725
global,107,False,0.8565297669544388,0.8665254237288136,0,0.8558091914747524,0.8406705244102914
global,108,False,0.8585757772343929,0.8650573868944348,0,0.8567121098952786,0.9032666993011274
global,109,False,0.8645141973152353,0.8744494861871079,0,0.8622227579906052,0.8717539907925266
global,110,False,0.8625679924147912,0.8747164019751769,0,0.8614419908305677,0.8720572474653908
global,111,False,0.8681071909775937,0.8760342986787668,0,0.8669587086918917,0.8886884405361763
global,112,False,0.869604271670243,0.8778192980114774,0,0.8687233291100944,0.8684078704909929
global,113,False,0.8680073855980838,0.878403176297878,0,0.8682780595397219,0.8673928919960554
global,114,False,0.8693048555317131,0.8772687841985853,0,0.8674008199828859,0.8966484616773822
global,115,False,0.8678576775288188,0.8778860269584946,0,0.8666206417211313,0.8759490766476187
global,116,False,0.8624182843455263,0.8718971039636995,0,0.8620459251413501,0.8581247783540809
global,117,False,0.869654174359998,0.8789203256372614,0,0.8702617426066386,0.8557678372407539
global,118,False,0.8676081640800439,0.8779694381422661,0,0.866060419415273,0.8885533626505392
global,119,False,0.8731473626428464,0.8818397170692647,0,0.8729153474743083,0.8930358519905155
global,120,False,0.871949698088727,0.8814893900974242,0,0.872851556485757,0.868542374961901
global,121,False,0.8726483357452967,0.8837915387695182,0,0.8719500597638892,0.8837540428292409
global,122,False,0.8730974599530915,0.8833077539036434,0,0.8722976571411769,0.8768808368642471
global,123,False,0.8705025200858326,0.8799713065527826,0,0.8703679377650407,0.8923582031573559
global,124,False,0.871949698088727,0.8814393433871613,0,0.8726728319510646,0.88100842928249
global,125,False,0.8638155596586656,0.8746997197384225,0,0.8632531863492812,0.854521959236064
global,126,False,0.8707520335346075,0.8798712131322568,0,0.8718784447137921,0.8677039869029377
global,127,False,0.871949698088727,0.8816562124649673,0,0.8701083291611956,0.8861913425520538
global,128,False,0.8738959029891711,0.8827238756172427,0,0.8723751650492998,0.8777078737518922
global,129,False,0.8715504765706872,0.8806219137862005,0,0.8715520225300672,0.8969192225312528
global,130,False,0.8729976545735815,0.8811390631255839,0,0.8727183835639011,0.8944948082279902
global,131,False,0.8732970707121114,0.8822067262778593,0,0.8723091952138025,0.8738440296705849
global,132,False,0.8676081640800439,0.8787034565594555,0,0.865863348380945,0.8717954197647397
global,133,False,0.8724986276760317,0.8842252769251301,0,0.8706000114811748,0.8823701449255772
global,134,False,0.8729976545735815,0.8830908848258374,0,0.8720226127579246,0.8803487020941081
global,135,False,0.8757922051998602,0.8844254637661818,0,0.873526576104766,0.8883531876245463
global,136,False,0.87629123209741,0.8865607900707326,0,0.8740594621832235,0.886691782016223
global,137,False,0.872049503468237,0.8823735486454024,0,0.8712453854041782,0.8611765180357572
global,138,False,0.8739458056789261,0.8849092486320566,0,0.8747055449980768,0.8612998358227694
global,139,False,0.8717001846399521,0.882190044041105,0,0.8703723219819866,0.8811696658062065
global,140,False,0.8756424971305954,0.8845589216602162,0,0.8746200220699956,0.8786971257511487
global,141,False,0.8743450271969659,0.8822234085146137,0,0.8720276111876939,0.9002382364299951
global,142,False,0.8779380208593243,0.8869945282263446,0,0.875167778708881,0.8940316893550687
global,143,False,0.8678576775288188,0.8780528493260377,0,0.86516511109122,0.8687307350117797
global,144,False,0.8644642946254804,0.8739990657947417,0,0.8631226779719134,0.8923295305500686
global,145,False,0.8619691601377314,0.8727645802749232,0,0.8621117691445674,0.8370021904953389
global,146,False,0.8706023254653426,0.8793206993193647,0,0.8683356982906716,0.8732985704854184
global,147,False,0.8777883127900594,0.8877619111170426,0,0.876813554402119,0.8837700540128584
global,148,False,0.8756424971305954,0.8870112104630989,0,0.8750105332659923,0.8724867373185848
global,149,False,0.8707520335346075,0.8819898572000534,0,0.869688867620395,0.8755129080000854
global,150,False,0.8728479465043166,0.8831242492993461,0,0.87315740934866,0.8661662785323176
