userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,71,False,0.8370677179499975,0.8449386093687442,0,0.8344481934473369,0.8399524128147368
global,72,False,0.8444034133439793,0.8495595889496864,0,0.8414678538346129,0.8751793742693765
global,73,False,0.8272368880682669,0.8336614173228346,0,0.8237972051348793,0.8569145752427394
global,74,False,0.8452517590698139,0.852612438275724,0,0.847613238525806,0.8365988583757298
global,75,False,0.8229951594390937,0.8285066061657547,0,0.8193607453600742,0.8397284372775285
global,76,False,0.8228454513698288,0.8297744561590819,0,0.820982172628978,0.7947119515352126
global,77,False,0.8478966016268277,0.8550480448418524,0,0.8450253645905491,0.8689324944787546
global,78,False,0.8423574030640252,0.8487087948752169,0,0.8393690554768193,0.8743895045311383
global,79,False,0.8328259893208244,0.839550246897104,0,0.8296755487709018,0.886959691019326
global,80,False,0.8467488397624632,0.854530895502469,0,0.8438711390955422,0.8380477190807707
global,81,False,0.8423574030640252,0.849592953423195,0,0.8401736976392927,0.8095718033524862
global,82,False,0.851539497978941,0.8575837448285066,0,0.8476945299256539,0.8888252551919541
global,83,False,0.8564299615749289,0.8633057520352329,0,0.8552260757068239,0.840874914256976
global,84,False,0.8506412495633514,0.8576171093020152,0,0.8500248333409,0.8733510330338357
global,85,False,0.8543340486052198,0.8616875750700654,0,0.8557351983962407,0.8492567662635686
global,86,False,0.8384649932631368,0.8462565060723342,0,0.836441874693566,0.8576102790443189
global,87,False,0.8483956285243774,0.8551648204991326,0,0.8470041916982403,0.8635412004317601
global,88,False,0.847148061280503,0.8556486053650073,0,0.8448803487201523,0.8829551448705664
global,89,False,0.8191027496382055,0.8291905778726811,0,0.8176273752934952,0.7750889857250236
global,90,False,0.8306801736613604,0.8393000133457894,0,0.8290422997765087,0.8077715310772946
global,91,False,0.8495433903887419,0.8581342586413986,0,0.8464865965393126,0.8849794051616643
global,92,False,0.8122660811417736,0.8216001601494728,0,0.8105070734156757,0.774171941102564
global,93,False,0.8588751933729228,0.8674929934605632,0,0.8590927666735217,0.8825400854164309
global,94,False,0.8530365786715904,0.8607033231015615,0,0.8521200742095983,0.8766297170127981
global,95,False,0.8512899845301661,0.8568997731215802,0,0.8495977389400692,0.8759769938640654
global,96,False,0.8287838714506712,0.8355965567863339,0,0.8275029173579393,0.8355995964359219
global,97,False,0.8565796696441939,0.8663586013612705,0,0.856286876763418,0.86826274308116
global,98,False,0.8573781126802734,0.865507807286801,0,0.8567005030634118,0.8415678197851479
global,99,False,0.8628175058635661,0.8672594421460029,0,0.8633843787345366,0.8814484959402632
global,100,False,0.8600728579270422,0.8684105164820499,0,0.8592403573697805,0.8567004921475891
global,101,False,0.8490942661809472,0.8581509408781529,0,0.849781924018119,0.8244722645428215
global,102,False,0.8523379410150207,0.862271453356466,0,0.8500297539903022,0.8675424710424389
global,103,False,0.8451519536903039,0.8546143066862405,0,0.8447177077494802,0.8695127146885285
global,104,False,0.8409102250611308,0.8494761777659149,0,0.8432731380310515,0.8066415323969232
global,105,False,0.8662108887669046,0.8743493927665822,0,0.8676915676545328,0.8603102094785425
global,106,False,0.8632666300713608,0.8725977579073803,0,0.8639414183291646,0.8696565901458705
global,107,False,0.8309795897998902,0.8406012278126251,0,0.8333723970194388,0.7873974827910073
global,108,False,0.8410100304406407,0.8461063659415454,0,0.838215594584805,0.8972171391302775
global,109,False,0.8530365786715904,0.8611036967836647,0,0.8540828810462558,0.864256837264246
global,110,False,0.8555816158490943,0.8650407046576805,0,0.8543643642267511,0.860893474715706
global,111,False,0.8612206197914067,0.8702455625250234,0,0.8617496404330954,0.8635033815964535
global,112,False,0.8681570936673487,0.8771520085413053,0,0.8676539755275224,0.8677241259877089
global,113,False,0.8693547582214681,0.8788535966902442,0,0.8697483412727824,0.8598645731961799
global,114,False,0.8398622685762762,0.8447050580541839,0,0.8383548887694415,0.8887459896246073
global,115,False,0.8592744148909626,0.8705124783130922,0,0.8595399199522015,0.8600713977696252
global,116,False,0.851589400668696,0.8610703323101562,0,0.8534806439124629,0.831473904837458
global,117,False,0.8588751933729228,0.8682770585880155,0,0.8605917841653844,0.8284111375961679
global,118,False,0.840411198163581,0.84887561724276,0,0.8393899376589719,0.8643670654157596
global,119,False,0.867358650631269,0.8772354197250768,0,0.8680702220658352,0.8829329121300015
global,120,False,0.8434053595488796,0.8527125316962498,0,0.8460059283575988,0.7956207618330248
global,121,False,0.8722990169170118,0.8823235019351394,0,0.870926157067291,0.881853235725935
global,122,False,0.8647637107640102,0.8749165888162285,0,0.8670848309338878,0.849940681009104
global,123,False,0.8667598183542093,0.8762511677565727,0,0.8698266914067392,0.8749132506842232
global,124,False,0.8679075802185737,0.8759508874949953,0,0.8676516606409496,0.8529482146954873
global,125,False,0.8664604022156794,0.8779527559055118,0,0.8672364089765273,0.8464288357632771
global,126,False,0.8663106941464145,0.8759008407847324,0,0.8673105536278449,0.851823185018835
global,127,False,0.8677079694595539,0.8772020552515681,0,0.8670877747114184,0.8877268200087821
global,128,False,0.8706522281550976,0.8793206993193647,0,0.8696892639688806,0.8700223318422605
global,129,False,0.8744947352662309,0.883341118377152,0,0.8735454483927637,0.8932958901832322
global,130,False,0.8706023254653426,0.8804717736554117,0,0.8698981371327207,0.883488096683072
global,131,False,0.8721493088477469,0.8816562124649673,0,0.871301825657376,0.8648587407457444
global,132,False,0.8647138080742552,0.8758341118377152,0,0.8642636437703258,0.8486946377374377
global,133,False,0.8717999900194621,0.8828406512745229,0,0.8718336026396757,0.8872646254538237
global,134,False,0.860621787514347,0.8694448151608167,0,0.8582264254884602,0.8895692457754174
global,135,False,0.8752432756125555,0.8849592953423195,0,0.8749922363618083,0.8935761679246406
global,136,False,0.8724487249862768,0.8823068196983852,0,0.8715676751577749,0.8866427405509743
global,137,False,0.8731473626428464,0.8822234085146137,0,0.8740123119785888,0.859440932001357
global,138,False,0.8716003792604421,0.8815561190444415,0,0.8733546424253987,0.8464123570629191
global,139,False,0.8656619591795998,0.8759675697317496,0,0.8653065175352281,0.8666286914200049
global,140,False,0.869753979739508,0.8787701855064727,0,0.8707415532157587,0.8639057932948025
global,141,False,0.8611208144118968,0.8663919658347792,0,0.8588779504250439,0.9050919464287274
global,142,False,0.8757423025101053,0.8862104630988923,0,0.8756773451310698,0.8699173188888369
global,143,False,0.8727481411248066,0.8834078473241692,0,0.8732028530676744,0.8620765001220215
global,144,False,0.8340735565646988,0.8431035633257707,0,0.8345918400856515,0.8511017500210161
global,145,False,0.8225959379210539,0.8299913252368878,0,0.8242209670072299,0.7736119250098229
global,146,False,0.8280353311043466,0.8375316962498331,0,0.8290174319577509,0.8454471503501131
global,147,False,0.8767403563052049,0.8870445749366075,0,0.8769723822637753,0.8969014263819808
global,148,False,0.874045611058436,0.8855431736287201,0,0.8758583470894958,0.8716005918513643
global,149,False,0.8605219821348371,0.8703122914720406,0,0.8597362826048158,0.8441411581637628
global,150,False,0.8700533958780379,0.8806385960229548,0,0.869113117569451,0.8722217059026566
