userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,23,False,0.8983981236588652,0.9137528359802483,0,0.864657289750649,0.8804182766514639
person,24,False,0.898797345176905,0.9140364340050714,0,0.8639621117836143,0.8836823610594278
person,25,False,0.9001946204900444,0.9169558254370747,0,0.8634704678265371,0.8859936841015262
person,26,False,0.9013423823544089,0.9168557320165488,0,0.8700005448648246,0.883363724866402
person,27,False,0.9031388791855881,0.9188909649005739,0,0.8713932688158266,0.8867494748605868
person,28,False,0.9014920904236738,0.9179567596423328,0,0.8657439869998451,0.8867395742351359
person,29,False,0.9066320674684365,0.92317829974643,0,0.875752992717003,0.8803028274305047
person,30,False,0.9047357652577473,0.9216101694915254,0,0.8713964615955245,0.8876866520911904
person,31,False,0.9061829432606417,0.922627785933538,0,0.8791902627010634,0.8367753032254924
person,32,False,0.9082289535405959,0.925096756973175,0,0.8788229590421532,0.8819856363795647
person,33,False,0.9059833325016219,0.9230448418523955,0,0.8731538074714961,0.8796230830724504
person,34,False,0.905683916363092,0.923778860269585,0,0.8710632300286837,0.8878434244388418
person,35,False,0.9073806078147613,0.9253803549979981,0,0.8741946808711704,0.8919161318325823
person,36,False,0.9096761315434901,0.9278159615641265,0,0.8787849880016135,0.8892245723630836
person,37,False,0.9107739907180997,0.9285332977445616,0,0.8815449217707706,0.8947387349540985
person,38,False,0.9098757423025101,0.928666755638596,0,0.8815423296002493,0.8954702722915886
person,39,False,0.91027496382055,0.9289003069531563,0,0.8839529498542302,0.89427561126344
person,40,False,0.9127201956185439,0.9316528760176165,0,0.883625158971715,0.8906522681076098
person,41,False,0.9150157193472728,0.9333210996930469,0,0.8891838874091909,0.8973174564750874
person,42,False,0.9135186386546235,0.9323535299612972,0,0.8826752146020324,0.9014770872304627
person,43,False,0.9152153301062927,0.9344888562658481,0,0.8877588996332687,0.9006150894145634
person,44,False,0.9162632865911473,0.9354897904711064,0,0.8893225891571818,0.8992503262142509
person,45,False,0.914616497829233,0.9336714266648872,0,0.8879233353688991,0.8884086172757375
person,46,False,0.916812216178452,0.9361904444147872,0,0.8883187227577818,0.9010003083969659
person,47,False,0.9169619242477169,0.9358734819164554,0,0.8875463723072634,0.899391876007229
person,48,False,0.9178102699735515,0.9369244628319765,0,0.8905570404640344,0.9014783966514823
person,49,False,0.9177603672837966,0.9380254904577606,0,0.8898876379927471,0.9016056814985731
person,50,False,0.9181595888018365,0.9395435740024023,0,0.8907334684651613,0.9009888403596801
person,51,False,0.9187584210788962,0.9398271720272254,0,0.8904916415610392,0.8987967575225945
person,52,False,0.9211537501871351,0.9417122647804618,0,0.8938215897336065,0.9064739493282238
person,53,False,0.9217026797744399,0.9419791805685306,0,0.8952997910427904,0.9039008835542486
person,54,False,0.9225510255002745,0.942329507540371,0,0.8969809407606142,0.9004815401312902
person,55,False,0.9213034582564,0.9414620312291472,0,0.894722927319123,0.9035329220105849
person,56,False,0.9215030690154199,0.942279460830108,0,0.8963296120515463,0.9043583639618605
person,57,False,0.921453166325665,0.9426131055651942,0,0.8954570374640476,0.901226354347472
person,58,False,0.9210040421178701,0.9421460029360736,0,0.8936300386336254,0.9007409788886477
person,59,False,0.9216028743949299,0.9433304417456293,0,0.8952763879249973,0.8991753144153026
person,60,False,0.9225510255002745,0.9432470305618578,0,0.8963085537573139,0.8930217779356793
person,61,False,0.9233494685363541,0.9451154410783398,0,0.8981124776840692,0.9059364555144752
person,62,False,0.9255950895753281,0.9464500200186841,0,0.9022586707125941,0.907385582385466
person,63,False,0.9236488846748839,0.9450820766048311,0,0.8976652522004347,0.9060957861887549
person,64,False,0.9242477169519437,0.9459328706793007,0,0.8991767210879257,0.9048406857642044
person,65,False,0.9237985927441489,0.9460329640998265,0,0.8999336074153453,0.9074938490233329
person,66,False,0.9243974250212087,0.9471673561991192,0,0.8993421497163403,0.9067395482495394
person,67,False,0.9246968411597385,0.946500066728947,0,0.8987374800547125,0.9055147803529074
person,68,False,0.9249463546085134,0.9475343654077139,0,0.9000127304391681,0.9070418107987974
person,69,False,0.9224512201207645,0.9466168423862271,0,0.8968113287194367,0.9079783184879089
person,70,False,0.9245970357802286,0.9485352996129721,0,0.8991779095548553,0.9120402833074094
person,71,False,0.9262438245421428,0.9500033364473509,0,0.9014748557912365,0.9067834321066425
person,72,False,0.9268925595089575,0.9502368877619111,0,0.902824207082573,0.9018695005774735
person,73,False,0.9262438245421428,0.9500867476311223,0,0.8996600875044751,0.9080221113211202
person,74,False,0.928140126752832,0.9519718403843588,0,0.9059287081720206,0.9081447837009277
person,75,False,0.9289385697889116,0.9527225410383025,0,0.9071402188594713,0.9080592259616159
person,76,False,0.9278906133040571,0.9518884292005872,0,0.9082744108225711,0.9075831608019843
person,77,False,0.9286890563401368,0.952372214066462,0,0.9073690828277508,0.9093956251911461
person,78,False,0.9297869155147462,0.9530061390631256,0,0.9077490787487348,0.9128335526913377
person,79,False,0.928090224063077,0.9525890831442679,0,0.9050097735234982,0.9056757857703385
person,80,False,0.9284894455811168,0.953189643667423,0,0.9066852088912399,0.907475991174034
person,81,False,0.928190029442587,0.9528226344588282,0,0.904175593512736,0.9095363818445762
person,82,False,0.9289385697889116,0.9536734285332977,0,0.9043482704801181,0.9081009782514965
person,83,False,0.9283397375118518,0.9540404377418924,0,0.9034295229385216,0.9122515903534932
person,84,False,0.9295873047557264,0.9546076337915388,0,0.9057494949175083,0.9171792329275771
person,85,False,0.9291381805479315,0.9541905778726811,0,0.9064564002469617,0.9153644885860721
person,86,False,0.9313338988971506,0.9552582410249566,0,0.9090701324582536,0.9165346060291842
person,87,False,0.9289385697889116,0.9556586147070599,0,0.9059996264585997,0.9146850075641165
person,88,False,0.9294874993762163,0.9558087548378487,0,0.9063681903016853,0.9111005724276634
person,89,False,0.9294375966864614,0.955608567996797,0,0.9064497441731074,0.909399403711233
person,90,False,0.9295374020659714,0.9549412785266248,0,0.9075703078272391,0.9145104321287951
person,91,False,0.9313338988971506,0.9567763245695983,0,0.9087744235665239,0.9148635025660262
person,92,False,0.9306851639303358,0.9571433337781929,0,0.909791666829687,0.9111686702639379
person,93,False,0.930485553171316,0.9564426798345123,0,0.9071931857119834,0.9151420494231421
person,94,False,0.9311342881381306,0.9578273054851194,0,0.9088327306779812,0.9174748781824877
person,95,False,0.9330305903488199,0.9585613239023089,0,0.9131307493753201,0.9165612693922629
person,96,False,0.93243175807176,0.9578273054851194,0,0.9129998892086046,0.9137655198651278
person,97,False,0.930485553171316,0.9577272120645937,0,0.9074621733522635,0.9147870467105148
person,98,False,0.9294375966864614,0.9562591752302149,0,0.905263837255031,0.914638088981327
person,99,False,0.9321323419332302,0.9584111837715201,0,0.911490155057872,0.9128898614854938
person,100,False,0.9331802984180847,0.9592119311357267,0,0.9127069880419904,0.9135375604177671
person,101,False,0.9333300064873497,0.9598124916588816,0,0.9141583869498598,0.9120595687912795
person,102,False,0.93243175807176,0.9591452021887095,0,0.9119453091336062,0.9129818487855357
person,103,False,0.9336294226258796,0.959562258107567,0,0.9129073337532996,0.9141082382057844
person,104,False,0.9332302011078397,0.9595288936340585,0,0.9129738202798495,0.915149983758171
person,105,False,0.9333300064873497,0.9601294541572134,0,0.9132103424184178,0.9147761293251954
person,106,False,0.9326812715205349,0.960379687708528,0,0.9112318529141457,0.9122649284872091
person,107,False,0.934727281800489,0.9604130521820365,0,0.9155562975946107,0.9155506556251789
person,108,False,0.9342282549029393,0.9601461363939677,0,0.9142995890500946,0.9214345241169768
person,109,False,0.9335795199361245,0.9612137995462432,0,0.9129701966705954,0.9168943413842306
person,110,False,0.934926892559509,0.9618977712531697,0,0.9157936423971466,0.9131344026807087
person,111,False,0.9330305903488199,0.9606299212598425,0,0.9114986246412599,0.9120619271512949
person,112,False,0.9312340935176406,0.9592119311357267,0,0.907161494684754,0.9166162516575038
person,113,False,0.9337791306951445,0.9615808087548379,0,0.9126274359282063,0.9143370093744958
person,114,False,0.9345775737312241,0.9616642199386094,0,0.9140183387376283,0.9179270575093945
person,115,False,0.9342282549029393,0.9616475377018551,0,0.9131043746508122,0.912731372760003
person,116,False,0.9344278656619592,0.9615808087548379,0,0.9146021376832405,0.9123360696646913
person,117,False,0.9352762113877938,0.9628987054584278,0,0.9164723007678807,0.9199832580896962
person,118,False,0.9358750436648535,0.9636160416388629,0,0.9173831306450266,0.9207368093782675
person,119,False,0.9354259194570588,0.9629654344054451,0,0.9163046898220829,0.9246965463366482
person,120,False,0.9340286441439194,0.9624482850660616,0,0.9155594303158068,0.9188789195652427
person,121,False,0.9349767952492639,0.9630988922994795,0,0.915978748143723,0.9208326410862316
person,122,False,0.9324816607615151,0.9618310423061525,0,0.911991385057661,0.9229351090391852
person,123,False,0.9343779629722042,0.9628820232216736,0,0.9146011757157857,0.9226963572454233
person,124,False,0.9331802984180847,0.96224809822501,0,0.9153765136848142,0.914387814286736
person,125,False,0.9368730974599531,0.9648004804484185,0,0.9181465870575336,0.922910868540152
person,126,False,0.9373222216677479,0.9650006672894702,0,0.9199777048289018,0.9200809645074248
person,127,False,0.9341783522131842,0.9630655278259709,0,0.914537359791976,0.9180555433128313
person,128,False,0.9357752382853436,0.9638996396636861,0,0.9187049818981596,0.9182637539965404
person,129,False,0.9355756275263236,0.9641832376885092,0,0.9163977404521121,0.9258637371552672
person,130,False,0.9356255302160786,0.9643000133457894,0,0.9170448648399147,0.9154662611131338
person,131,False,0.9341783522131842,0.9628486587481649,0,0.9134876209765372,0.9157579534954488
person,132,False,0.9350766006287738,0.9638662751901775,0,0.9141165052465591,0.9236187042413947
person,133,False,0.9346274764209791,0.9643166955825437,0,0.9139881330044177,0.9255383387170774
person,134,False,0.9354259194570588,0.9646169758441212,0,0.9146776815066305,0.9243347392855981
person,135,False,0.9350766006287738,0.9644668357133325,0,0.9172517374549446,0.9220250107560803
person,136,False,0.9353261140775487,0.9640330975577205,0,0.9157652900886634,0.9200067481224027
person,137,False,0.9354259194570588,0.9644334712398238,0,0.9168836066263556,0.9189664211381599
person,138,False,0.9357253355955886,0.9653676764980649,0,0.9178493822686838,0.9198101379628294
person,139,False,0.9362243624931383,0.9660182837314827,0,0.9188102422843857,0.9199891255925033
person,140,False,0.9375218324267678,0.9670859468837582,0,0.9218047586806648,0.9193663367007551
person,141,False,0.9366734867009332,0.9663686107033231,0,0.9190365214493369,0.9218355972354939
person,142,False,0.9351265033185289,0.9652175363672761,0,0.9154384287552892,0.9200409669797722
person,143,False,0.9384699835321124,0.9673528626718271,0,0.9228534187361465,0.9190531972480314
person,144,False,0.9380707620140726,0.9678032830641933,0,0.9213609846499785,0.9225572868933538
person,145,False,0.9373721243575028,0.966418657413586,0,0.9209313264798218,0.9139866334160175
person,146,False,0.9367732920804431,0.9671693580675297,0,0.9182612699291431,0.9167941182550846
person,147,False,0.9372224162882379,0.9669524889897237,0,0.9204882681680221,0.9207871113901442
person,148,False,0.9368730974599531,0.9675030028026158,0,0.9198219410010194,0.9183610780935542
person,149,False,0.9356255302160786,0.9663018817563059,0,0.9166486172000559,0.9251002457988458
person,150,False,0.9364738759419132,0.9675864139863873,0,0.9194042294904601,0.9155133642558809
