userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,68,False,0.8560307400568891,0.8637561724275991,0,0.8557412425727774,0.8681660455266215
global,69,False,0.8499426119067818,0.8560990257573735,0,0.8499662279242094,0.855876937189955
global,70,False,0.8533858974998753,0.859802482316829,0,0.8528380921828163,0.8814698089877637
global,71,False,0.8575278207495384,0.8638229013746163,0,0.8559616976240609,0.8821084434331503
global,72,False,0.8523878437047757,0.858317763245696,0,0.8501479302368461,0.8770256300669604
global,73,False,0.8520385248764908,0.8593687441612171,0,0.8509841550097162,0.876915884850155
global,74,False,0.8541344378461999,0.8604864540237555,0,0.8544258644362027,0.8617448611348353
global,75,False,0.8403113927840711,0.8481249165888163,0,0.8377944764575,0.855519555359798
global,76,False,0.8416088627177005,0.8481749632990792,0,0.8384354176127213,0.8325588205403587
global,77,False,0.858475971854883,0.8656579474175897,0,0.8567082860076974,0.8730634195201263
global,78,False,0.85383502170767,0.8610536500734018,0,0.8499660139645575,0.8910050465613295
global,79,False,0.8528369679125705,0.8596189777125317,0,0.8511397927417749,0.8879784710763436
global,80,False,0.8592245122012077,0.8661917789937275,0,0.858645751599755,0.8531831539815199
global,81,False,0.8556814212286042,0.864790471106366,0,0.8546073565764277,0.8504050613180143
global,82,False,0.8576276261290483,0.8647737888696116,0,0.8551384521264066,0.8856236199842705
global,83,False,0.8601227606167973,0.8685439743760843,0,0.8581268351483676,0.8618282868309854
global,84,False,0.8590748041319427,0.8672928066195116,0,0.8593254442854042,0.8815886997964049
global,85,False,0.8610210090323869,0.8668090217536367,0,0.8603557274196529,0.8751565132167747
global,86,False,0.856330156195419,0.8639229947951421,0,0.8549438162320768,0.8690325261755344
global,87,False,0.8613204251709167,0.8689443480581877,0,0.8606198070550639,0.8614221395768086
global,88,False,0.8594740256499825,0.8681102362204725,0,0.8589385133672504,0.879055676243142
global,89,False,0.8569289884724787,0.865290938208995,0,0.855813381586237,0.8466114741177725
global,90,False,0.8248914616497829,0.8337281462698518,0,0.8237087297254077,0.7968344855003971
global,91,False,0.8575278207495384,0.8672928066195116,0,0.8556659672250303,0.8809543496643919
global,92,False,0.8581266530265982,0.8659749099159215,0,0.8553925815384917,0.8548004364954578
global,93,False,0.8617695493787115,0.8710629921259843,0,0.8620851488060819,0.890124550936074
global,94,False,0.8580268476470881,0.8681602829307353,0,0.857495409235753,0.8732840797024621
global,95,False,0.8603223713758171,0.8690944881889764,0,0.8606317447135312,0.8789044609756583
global,96,False,0.849443585009232,0.856566128386494,0,0.8487887893883757,0.849083730933746
global,97,False,0.863067019312341,0.8730982250100093,0,0.8636801917742878,0.8747181906455058
global,98,False,0.8650631269025401,0.8742993460563192,0,0.8650023465989596,0.8674434663727728
global,99,False,0.8670592344927391,0.8726811690911518,0,0.867352998692237,0.8626907321599836
global,100,False,0.8669095264234742,0.8761844388095555,0,0.8666313826118214,0.8761377712742735
global,101,False,0.8626178951045461,0.8706125717336181,0,0.8608789774992455,0.8650518555865281
global,102,False,0.8611208144118968,0.8704957960763379,0,0.85961118982649,0.8794323331977376
global,103,False,0.8635161435201357,0.8734985986921127,0,0.862897433711965,0.8926620480056757
global,104,False,0.8574280153700284,0.8664753770185506,0,0.8575634356954397,0.8455741255899636
global,105,False,0.8680073855980838,0.877085279594288,0,0.8667260662973288,0.8627532090677417
global,106,False,0.8670093318029842,0.8782196716935807,0,0.8668686771225792,0.873205883717676
global,107,False,0.8580268476470881,0.8671927131989857,0,0.8567398578061721,0.8440117728742141
global,108,False,0.8587254853036579,0.8650740691311891,0,0.8570685813082735,0.9025669336284674
global,109,False,0.8649633215230301,0.8749332710529828,0,0.8626956801502736,0.8725789215342352
global,110,False,0.863067019312341,0.8740324302682504,0,0.8615073691888321,0.8705982564550927
global,111,False,0.867508358700534,0.876151074336047,0,0.86646347508214,0.888109841104697
global,112,False,0.8692549528419582,0.8778192980114774,0,0.8682365842658787,0.8664190146492572
global,113,False,0.8677079694595539,0.8785199519551582,0,0.8676390732134898,0.8650018546952761
global,114,False,0.8693547582214681,0.8775523822234085,0,0.8678100207298934,0.8955756934868175
global,115,False,0.8666600129746993,0.8784699052448952,0,0.864953794293384,0.8749282623427398
global,116,False,0.8620190628274864,0.8717803283064193,0,0.8621547496028522,0.8594275841548376
global,117,False,0.8691052447726932,0.8790704657680501,0,0.8699475005632332,0.8545691430899616
global,118,False,0.867308747941514,0.8773188309088482,0,0.8659852410564691,0.8894642669957296
global,119,False,0.8720994061579919,0.8812892032563726,0,0.8718353263347463,0.8922671021694475
global,120,False,0.8711512550526473,0.8811223808888295,0,0.8719948422552708,0.8693364603741962
global,121,False,0.871899795398972,0.8836747631122381,0,0.871397580722973,0.8843813098590465
global,122,False,0.8726483357452967,0.8832243427198719,0,0.871625545881317,0.8805058201803192
global,123,False,0.8705025200858326,0.8802215401040971,0,0.870432268687367,0.8930318848115768
global,124,False,0.8717999900194621,0.881422661150407,0,0.8724420454886788,0.882636419726528
global,125,False,0.8642646838664604,0.8747831309221941,0,0.8639898959278239,0.8554307043608128
global,126,False,0.8710015469833824,0.8803716802348859,0,0.8714763910258965,0.8676413169628738
global,127,False,0.871899795398972,0.8818730815427732,0,0.8702676391916359,0.8844139704098574
global,128,False,0.8739957083686811,0.8825403710129455,0,0.8730378757089764,0.879559395277395
global,129,False,0.8721493088477469,0.8807887361537435,0,0.8723504687701484,0.8958796461655893
global,130,False,0.8728479465043166,0.880705324969972,0,0.8724584300138678,0.8963641660783008
global,131,False,0.8728479465043166,0.8825070065394368,0,0.8721441887040025,0.8750305318376265
global,132,False,0.8680073855980838,0.8783698118243695,0,0.8664049273185584,0.8729219435142144
global,133,False,0.871849892709217,0.8840584545575871,0,0.8701362956124773,0.8817347190346647
global,134,False,0.8722491142272568,0.8832910716668891,0,0.8711879545397012,0.8781771346403602
global,135,False,0.8757423025101053,0.8842920058721473,0,0.8738173696145836,0.8872454499580325
global,136,False,0.8770397724437348,0.8868610703323102,0,0.8749653974233274,0.8886789615034025
global,137,False,0.871750087329707,0.8822901374616309,0,0.8714176234209297,0.8593862273134072
global,138,False,0.8734966814711312,0.8844087815294275,0,0.8739588287352796,0.857216513671142
global,139,False,0.8712011577424024,0.881856399306019,0,0.8701373536914809,0.8798097533488327
global,140,False,0.8756923998203503,0.8844254637661818,0,0.8749400789303515,0.8783216189857935
global,141,False,0.8743450271969659,0.8822234085146137,0,0.872602601801682,0.9000781018849974
global,142,False,0.8781376316183442,0.8867609769117843,0,0.8755422734236394,0.8885254218876539
global,143,False,0.8676580667697988,0.8775523822234085,0,0.8658375649414505,0.8660467834781489
global,144,False,0.8649633215230301,0.8744328039503536,0,0.864408717150066,0.8913355268600318
global,145,False,0.8615200359299366,0.8718303750166823,0,0.8618020062729695,0.8373061418631199
global,146,False,0.8707520335346075,0.8793707460296276,0,0.8683880659505169,0.8736950973308055
global,147,False,0.8782873396876092,0.8878119578273055,0,0.8770244734728051,0.8831125579429928
global,148,False,0.8752931783023105,0.8866608834912585,0,0.8747578207701513,0.8772040462242137
global,149,False,0.8705524227755876,0.8811557453623382,0,0.8695292267456932,0.8747211485145107
global,150,False,0.8724487249862768,0.8831242492993461,0,0.8724734896351766,0.8644066058880178
