userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,37,False,0.9084285642996157,0.9281329240624583,0,0.877532900282849,0.8898898797693615
person,38,False,0.9082788562303508,0.9266982517015881,0,0.880350161996436,0.891806364784596
person,39,False,0.9112730176156495,0.9294007740557854,0,0.8820127370135422,0.8943039523454029
person,40,False,0.9114726283746694,0.9305518483918324,0,0.882443423728409,0.8933557036850939
person,41,False,0.9156145516243326,0.9336213799546244,0,0.8865524785601735,0.8978384358490148
person,42,False,0.9131194171365836,0.9309355398371814,0,0.882908190831441,0.9051247794450898
person,43,False,0.9135685413443785,0.9331209128519952,0,0.8847503534500029,0.9007369822521472
person,44,False,0.9165627027296771,0.9358067529694382,0,0.88915707468486,0.8969687374357548
person,45,False,0.9141174709316832,0.9330041371947151,0,0.8868070478166004,0.896085688349465
person,46,False,0.9174110484555118,0.9368744161217136,0,0.890131129725008,0.9040301972505796
person,47,False,0.9161135785218824,0.9344054450820766,0,0.8868147217725223,0.9006913855543444
person,48,False,0.914716303208743,0.9332376885092754,0,0.886644118580609,0.9031175395828361
person,49,False,0.9186087130096312,0.9383257707193381,0,0.89204369772336,0.9009353344823822
person,50,False,0.9174609511452667,0.9379754437474976,0,0.8902485101734869,0.9003052705439751
person,51,False,0.9185089076301213,0.9382757240090751,0,0.89082448392991,0.8982418737832573
person,52,False,0.9210539448076251,0.941011610836781,0,0.8945316201533545,0.9025417865258021
person,53,False,0.9209042367383602,0.9413118910983584,0,0.8936417562638695,0.9044650582669475
person,54,False,0.9216028743949299,0.9419791805685306,0,0.8958601577325044,0.9049021067720915
person,55,False,0.9196566694944858,0.9406612838649406,0,0.8927242711458706,0.9011432654274778
person,56,False,0.9205050152203204,0.9412618443880956,0,0.8947761285242486,0.9000656464939745
person,57,False,0.9202055990817906,0.9414286667556386,0,0.8932435613998888,0.9001396508168849
person,58,False,0.9187584210788962,0.9408781529427466,0,0.8913722282735045,0.8998738870773397
person,59,False,0.9221019012924797,0.9423628720138796,0,0.8969161656577834,0.9036900500068363
person,60,False,0.9212036528768901,0.9427966101694916,0,0.8949909672565742,0.8943416269216959
person,61,False,0.9221019012924797,0.9445148805551848,0,0.8957631270647413,0.9065702431289028
person,62,False,0.9226508308797844,0.9443146937141332,0,0.8995336285547522,0.9065134026135746
person,63,False,0.9212036528768901,0.9442980114773789,0,0.8955984931565647,0.9021253930095291
person,64,False,0.9229003443285593,0.9447484318697451,0,0.8983276641527596,0.9163150240864371
person,65,False,0.9241978142621887,0.9457160016014947,0,0.9004979702414954,0.9075562098230916
person,66,False,0.9247467438494935,0.9464333377819298,0,0.9020394721665486,0.9084429285327923
person,67,False,0.9230001497080693,0.9448985720005338,0,0.8960377397659599,0.9071366003603882
person,68,False,0.9250960626777783,0.9470839450153477,0,0.9021388543273019,0.9044490869360707
person,69,False,0.9223015120514996,0.9457493660750034,0,0.8973658557689884,0.9109419898742777
person,70,False,0.9246968411597385,0.9474509542239423,0,0.9004744396177925,0.9129820429482949
person,71,False,0.926044213783123,0.9494194581609502,0,0.9017444413115582,0.9100943845287899
person,72,False,0.9262937272318978,0.9494361403977045,0,0.9025791717934893,0.9053844435360878
person,73,False,0.9263436299216528,0.949519551581476,0,0.9004278383553845,0.9068758087509925
person,74,False,0.9278906133040571,0.9511710930201521,0,0.9058573167700575,0.905252099421087
person,75,False,0.9275911971655272,0.9509375417055919,0,0.9046609095417701,0.9088994208732087
person,76,False,0.928040321373322,0.9516715601227813,0,0.9084853840524728,0.9058268103317475
person,77,False,0.9271420729577324,0.9510209528893634,0,0.904554284133505,0.90646892165208
person,78,False,0.9293876939967064,0.9527225410383025,0,0.9072061571121357,0.9128198545689601
person,79,False,0.9267927541294476,0.9509542239423462,0,0.9025965235277538,0.9088940589207031
person,80,False,0.9273416837167523,0.9514713732817296,0,0.9055944048962058,0.9081951211409374
person,81,False,0.9285892509606268,0.9527892699853197,0,0.9052382140899867,0.911589364272591
person,82,False,0.9291880832376865,0.9539236620846123,0,0.9064166201929873,0.9084652222224866
person,83,False,0.9286391536503817,0.9534231949819831,0,0.9056102187575512,0.911101655131237
person,84,False,0.9291880832376865,0.954290671293207,0,0.9058472188412425,0.9182577475400558
person,85,False,0.9287888617196467,0.9536734285332977,0,0.9058016830046653,0.9129594665365897
person,86,False,0.930285942412296,0.9552749232617109,0,0.9085996087225707,0.9168873948854264
person,87,False,0.9287888617196467,0.9552749232617109,0,0.9058176119584076,0.9107708931486137
person,88,False,0.9293876939967064,0.9563759508874949,0,0.9067729602342927,0.9078951620881514
person,89,False,0.9289884724786666,0.9557086614173228,0,0.9060001992799166,0.9095906378624058
person,90,False,0.9305853585508259,0.955608567996797,0,0.9089321380940006,0.91525369231425
person,91,False,0.9314337042766605,0.9573435206192447,0,0.9104073248082104,0.9145596859860416
person,92,False,0.9305354558610709,0.9571600160149473,0,0.9095483598903057,0.9119750037896599
person,93,False,0.9305354558610709,0.9565260910182838,0,0.9083635713731343,0.9143370128544726
person,94,False,0.9320824392434752,0.9587615107433605,0,0.9106141238484733,0.9144717999437159
person,95,False,0.9332302011078397,0.9585613239023089,0,0.9137116645308598,0.914566022374186
person,96,False,0.9311841908278856,0.9571766982517016,0,0.9114221775001922,0.9134210597601273
person,97,False,0.93263136883078,0.9589450153476579,0,0.9115625389193713,0.9127308350305745
person,98,False,0.9305853585508259,0.956159081809689,0,0.906943208619279,0.9147625415098675
person,99,False,0.9327810769000449,0.9591285199519551,0,0.9123174079642412,0.9186245996098359
person,100,False,0.9338789360746544,0.9595288936340585,0,0.9150671721373074,0.9138326138640714
person,101,False,0.9333799091771047,0.9598124916588816,0,0.9140438592870249,0.9131298686210976
person,102,False,0.9315335096561704,0.9581442679834512,0,0.9097259848435186,0.9148472507875175
person,103,False,0.9330305903488199,0.9595789403443213,0,0.9128565559905877,0.9132339132693463
person,104,False,0.9329307849693098,0.9598291738956359,0,0.9132943195026827,0.9139467988531015
person,105,False,0.9336294226258796,0.9605298278393167,0,0.9141003173587705,0.9157598414535455
person,106,False,0.9328808822795549,0.9606632857333511,0,0.9119465760072911,0.9166780742692632
person,107,False,0.9342282549029393,0.9610136127051915,0,0.91415317273607,0.9166107549172018
person,108,False,0.9336294226258796,0.9606132390230883,0,0.912841777388244,0.9278046881322316
person,109,False,0.9342781575926943,0.96224809822501,0,0.9139021127732528,0.9155663948103154
person,110,False,0.9351764060082839,0.9626151074336047,0,0.9165231019290171,0.9186082818876219
person,111,False,0.9323319526922501,0.9606466034965968,0,0.9103623468632566,0.9123447340761001
person,112,False,0.9312839962073955,0.9592119311357267,0,0.9074808758382183,0.9125242329153409
person,113,False,0.9336294226258796,0.9627318830908849,0,0.9125986453646447,0.9160059230821631
person,114,False,0.9342282549029393,0.96224809822501,0,0.9131372511629839,0.9169478969765272
person,115,False,0.9344777683517141,0.9623982383557987,0,0.9139470463898121,0.91330050852269
person,116,False,0.9349767952492639,0.961480715334312,0,0.9144396461532348,0.9171485402587441
person,117,False,0.9350266979390189,0.9624149205925531,0,0.9149583319191439,0.9190696622220088
person,118,False,0.9365736813214233,0.9639163219004404,0,0.9188817314358021,0.9211840238382969
person,119,False,0.9351265033185289,0.9627652475643934,0,0.9145611174078301,0.9296201671940452
person,120,False,0.9346773791107341,0.9629320699319365,0,0.9144065284117281,0.9171909077046212
person,121,False,0.9342282549029393,0.9634325370345656,0,0.912921551444863,0.9200348136205158
person,122,False,0.9321822446229852,0.9624983317763246,0,0.9097589799807846,0.9218933888733034
person,123,False,0.9331303957283298,0.9632490324302683,0,0.9128317675616299,0.9134994770422784
person,124,False,0.932581466141025,0.9624816495395703,0,0.9113178560127261,0.9099397120266172
person,125,False,0.9366734867009332,0.9659849192579741,0,0.9172901338260057,0.929490328690823
person,126,False,0.9369230001497081,0.9656679567596423,0,0.9192500619313634,0.9200687968521682
person,127,False,0.9345775737312241,0.964116508741492,0,0.9139639447442084,0.9257841347955635
person,128,False,0.934926892559509,0.9645836113706125,0,0.9155390509143805,0.9166340990624733
person,129,False,0.934827087179999,0.964717069264647,0,0.9147266399822428,0.920459036009073
person,130,False,0.9354259194570588,0.9657513679434139,0,0.9164992155179418,0.9142788107798667
person,131,False,0.9337791306951445,0.9642833311090351,0,0.9121724330449147,0.9161187983243787
person,132,False,0.9358750436648535,0.9652175363672761,0,0.9164003431013199,0.9226174365848607
person,133,False,0.9352762113877938,0.9653676764980649,0,0.9140166247135953,0.921942214497237
person,134,False,0.9359748490443635,0.9661183771520085,0,0.9156140455353671,0.9250102540343728
person,135,False,0.9352762113877938,0.9659015080742026,0,0.9159051398578072,0.9187734255074831
person,136,False,0.9354259194570588,0.9659515547844655,0,0.9156856613111267,0.9242819334848417
person,137,False,0.9359249463546085,0.965651274522888,0,0.9164201893962687,0.922599563315339
person,138,False,0.9364738759419132,0.9662351528092886,0,0.9176639048739555,0.9242643109549421
person,139,False,0.9365237786316682,0.9673361804350727,0,0.919454856778433,0.9143438261574083
person,140,False,0.9376216378062777,0.9673695449085813,0,0.9205393502961426,0.9199096786084688
person,141,False,0.9363740705624033,0.9673862271453356,0,0.9178795964896354,0.9183483863061932
person,142,False,0.9343779629722042,0.9657513679434139,0,0.9135078442637524,0.9218616572317565
person,143,False,0.9389690104296622,0.9687708527959429,0,0.9229324127988969,0.9221183801381224
person,144,False,0.9385198862218673,0.9686540771386628,0,0.9208573184876604,0.9277636906533793
person,145,False,0.9366235840111782,0.9671526758307754,0,0.9183745980018161,0.9214933801381224
person,146,False,0.9361744598033834,0.9674195916188443,0,0.9168603365739465,0.9279038583643568
person,147,False,0.9361744598033834,0.96751968503937,0,0.9175220731706307,0.9274043333120311
person,148,False,0.9368730974599531,0.9684705725343654,0,0.9192792091492529,0.9215893431995793
person,149,False,0.9353760167673038,0.9669524889897237,0,0.9156925422596472,0.9287286296407835
person,150,False,0.9365237786316682,0.9687875350326972,0,0.9187529277148425,0.9178890270797266
