userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,54,False,0.8308797844203802,0.8378987054584278,0,0.8298145893144745,0.8620287784135288
global,55,False,0.8439043864464295,0.8500100093420526,0,0.8408756963623374,0.8753333493814438
global,56,False,0.8365686910524477,0.8451554784465501,0,0.8333163123051675,0.8649825848710352
global,57,False,0.8454014671390788,0.8530795409048445,0,0.8440355785528513,0.8681419318595409
global,58,False,0.8352213184290633,0.8403509942613105,0,0.8313620656602465,0.8808966815082286
global,59,False,0.8324267678027846,0.8389496863739491,0,0.8304653498723613,0.8683129506694964
global,60,False,0.8364189829831828,0.8417356199119178,0,0.8337826752926678,0.8533708473050231
global,61,False,0.8444533160337342,0.8526958494594955,0,0.84473479932607,0.8505520478942602
global,62,False,0.8415090573381905,0.848275056719605,0,0.84128701092576,0.8354455492426656
global,63,False,0.8504416388043315,0.8562825303616709,0,0.8490600319809308,0.8810654486190727
global,64,False,0.8417086680972105,0.8500266915788068,0,0.8410792005489517,0.8760113805142303
global,65,False,0.845002245621039,0.8469071133057521,0,0.8422797018823328,0.8668294778761038
global,66,False,0.8519387194969809,0.860352996129721,0,0.8508998845360963,0.8765776636929175
global,67,False,0.8432556514796148,0.8508941678900307,0,0.8401593718992532,0.8936885897056627
global,68,False,0.8570287938519886,0.8639563592686508,0,0.8546793847492268,0.8667934426462148
global,69,False,0.8497430011477619,0.855848792206059,0,0.8504379065418939,0.850828376922945
global,70,False,0.8526872598433055,0.858818230348325,0,0.852554730879476,0.8772191336999511
global,71,False,0.856180448126154,0.8626050980915522,0,0.8548207402177789,0.880810342487897
global,72,False,0.8455511752083438,0.8509942613105566,0,0.8413812321645838,0.878282863726008
global,73,False,0.8534358001896302,0.86061991191779,0,0.8532792489383279,0.8763827833176725
global,74,False,0.8486451419731523,0.8551981849726411,0,0.8491958870758931,0.864910964150857
global,75,False,0.8421078896152503,0.8509608968370479,0,0.8420456530540198,0.8486535376983912
global,76,False,0.8414092519586805,0.8479247297477646,0,0.8379691850844525,0.8295898274291703
global,77,False,0.8585757772343929,0.8651908447884692,0,0.8588784586325562,0.8702009957976863
global,78,False,0.8504915414940866,0.8568830908848258,0,0.8471727947527535,0.8896909439972269
global,79,False,0.8556814212286042,0.8617376217803283,0,0.8538679354902423,0.8844786980002268
global,80,False,0.8602724686860622,0.867042573068197,0,0.8596863378792321,0.8557880698279972
global,81,False,0.8556315185388492,0.8634892566395302,0,0.8529508651585584,0.8449010333210893
global,82,False,0.8571785019212536,0.8642733217669826,0,0.8531857068423758,0.8887191082564104
global,83,False,0.8599730525475323,0.8677432270118778,0,0.8584671396648732,0.8585154829368846
global,84,False,0.8548829781925246,0.8614873882290137,0,0.8553770947606796,0.8869209217072939
global,85,False,0.8603722740655722,0.8669424796476711,0,0.8595677535811009,0.8760693170782712
global,86,False,0.8577773341983133,0.8642566395302282,0,0.8571422820910458,0.8703758641362471
global,87,False,0.863067019312341,0.8700120112104631,0,0.8612429803941587,0.8682012087126625
global,88,False,0.8555816158490943,0.862488322434272,0,0.854223776620879,0.8925903512320856
global,89,False,0.8634163381406258,0.8694448151608167,0,0.8621006662363602,0.871790404504781
global,90,False,0.835919956085633,0.8465567863339116,0,0.8348705983230701,0.8128292541171683
global,91,False,0.856280253505664,0.865507807286801,0,0.8529590808235911,0.8899104759525182
global,92,False,0.8578272368880683,0.8660416388629387,0,0.8551582184311267,0.8462598033741319
global,93,False,0.8637656569689106,0.8721139730415054,0,0.8640486250027184,0.8907368330108876
global,94,False,0.8591746095114526,0.8678266381956493,0,0.8594161578425588,0.8762342092287753
global,95,False,0.8618194520684664,0.8693113572667823,0,0.861274792005169,0.8792954394992509
global,96,False,0.8512400818404112,0.8577505671960497,0,0.8501099091624184,0.8505523134291897
global,97,False,0.8616697439992016,0.8696116375283598,0,0.8613170033783403,0.8600421889766828
global,98,False,0.8646140026947452,0.8747497664486854,0,0.8640063198363658,0.8740655704314386
global,99,False,0.8665602075951894,0.8739823835579874,0,0.8664472643952547,0.8628900867878748
global,100,False,0.8678576775288188,0.8771520085413053,0,0.8683402064906053,0.8786376513267372
global,101,False,0.8625679924147912,0.8711630855465101,0,0.8617492244977443,0.8661330148105083
global,102,False,0.8625180897250362,0.8721306552782597,0,0.8617403880673447,0.8893054890408358
global,103,False,0.8645641000049903,0.8749833177632457,0,0.8641207530945509,0.8928351921547186
global,104,False,0.8597235390987574,0.8693780862137995,0,0.8598694548692246,0.8524751081321691
global,105,False,0.8679574829083287,0.8786534098491926,0,0.867453939197837,0.8669145831793887
global,106,False,0.8678077748390638,0.8782864006405979,0,0.8669140926661573,0.8777232119948672
global,107,False,0.8572284046110086,0.8676264513545976,0,0.8552651224344957,0.8445962592160494
global,108,False,0.8570287938519886,0.864189910583211,0,0.8544228685794039,0.9033829789126662
global,109,False,0.8652627376615599,0.8755671960496464,0,0.862604719633236,0.870388769328468
global,110,False,0.8653126403513149,0.875383691445349,0,0.8640742209101261,0.8712890213178568
global,111,False,0.8671590398722491,0.8754837848658749,0,0.8662449815134311,0.8887565030382207
global,112,False,0.8716003792604421,0.8784365407713867,0,0.8696462977560505,0.8738946528383597
global,113,False,0.8692050501522032,0.8780528493260377,0,0.8696639475475612,0.8725993727240782
global,114,False,0.869604271670243,0.877852662484986,0,0.8691905818885844,0.8963710307609775
global,115,False,0.8677079694595539,0.8766348592019217,0,0.8663133991796584,0.8686820199427878
global,116,False,0.8649134188332751,0.8747998131589484,0,0.863564096849622,0.8598263151179278
global,117,False,0.8609711063426319,0.8722807954090485,0,0.861821445928276,0.8391373023511772
global,118,False,0.8648635161435201,0.8729981315894835,0,0.8636146160556224,0.888150769162771
global,119,False,0.8659613753181297,0.8749165888162285,0,0.8663966708825924,0.8929398558963243
global,120,False,0.8738460002994162,0.8830575203523289,0,0.8722011914622595,0.8866249700577606
global,121,False,0.8708019362243625,0.8821733618043507,0,0.8702287021392648,0.8879422264977196
global,122,False,0.8717001846399521,0.8810723341785667,0,0.8724604651115077,0.8932378271045236
global,123,False,0.8677578721493089,0.8771186440677966,0,0.8685697015874649,0.8872381110372723
global,124,False,0.8654623484205799,0.8754170559188575,0,0.8669008880119498,0.8819906795141659
global,125,False,0.8672089425620041,0.8780361670892833,0,0.8657687619897965,0.8688397320988839
global,126,False,0.8687559259444084,0.8775356999866543,0,0.8705495221443583,0.8478310718606696
global,127,False,0.8687060232546534,0.8782196716935807,0,0.8670965556423367,0.8951714523637346
global,128,False,0.8745446379559858,0.8822901374616309,0,0.873590932107714,0.8850976335492133
global,129,False,0.8726982384350517,0.8808888295742693,0,0.8726926060495676,0.8934103212790732
global,130,False,0.8732471680223564,0.8803883624716402,0,0.872004964355502,0.8955025240962993
global,131,False,0.8733469734018664,0.8822067262778593,0,0.8710356959471051,0.879209805720101
global,132,False,0.867358650631269,0.8784865874816495,0,0.8656531291287588,0.8704446829283417
global,133,False,0.8689056340136734,0.8800213532630455,0,0.8675017319399619,0.8878310175600476
global,134,False,0.8723489196067669,0.8837414920592553,0,0.8715109979372915,0.8767401894805207
global,135,False,0.8748440540945157,0.8843420525824103,0,0.8746431246819152,0.8853622621732814
global,136,False,0.8772892858925097,0.8875283598024823,0,0.8752933456454554,0.890093039432762
global,137,False,0.8716003792604421,0.8815728012811958,0,0.8718404147476814,0.8580117539363498
global,138,False,0.8732970707121114,0.8846256506072334,0,0.8727326133644819,0.8587372732140217
global,139,False,0.871750087329707,0.8808054183904978,0,0.8712692381973052,0.8802100053364834
global,140,False,0.8745945406457408,0.8831576137728546,0,0.872301410544124,0.8926955097530527
global,141,False,0.8715504765706872,0.8804050447083945,0,0.8690675671211837,0.8919205700865849
global,142,False,0.8733469734018664,0.8818397170692647,0,0.8728769045967903,0.8956502891211816
global,143,False,0.8707021308448525,0.8794041105031363,0,0.8680420546849131,0.8690824168359541
global,144,False,0.8639652677279306,0.8745662618443881,0,0.8620952719082271,0.8933382004143052
global,145,False,0.8712011577424024,0.8814059789136527,0,0.8697543419992265,0.8591039116296569
global,146,False,0.8661110833873946,0.8746997197384225,0,0.8651412417073128,0.8864599245330407
global,147,False,0.8769898697539797,0.8853930334979314,0,0.8763489148063022,0.9007472759055665
global,148,False,0.8736463895403962,0.8853096223141599,0,0.8723276615893952,0.8752518397501227
global,149,False,0.8670093318029842,0.8768016815694648,0,0.8654532224299232,0.881287504249656
global,150,False,0.8723489196067669,0.8829073802215401,0,0.8727768695443979,0.8727184226700977
